Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF,7,22,2,2,LF161_,2,889,896,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1716,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,2,896,899,3,5,0,0.0%,0,0.0%,1,66.7%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1729,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,2,899,904,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1734,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,2,904,1043,139,8,0,0.0%,0,0.0%,0,35.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1756,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,3,1043,1307,264,2,0,0.0%,5,20.8%,2,4.5%,0,0.0%,0,0.0%,5,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1759,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,3,1307,1314,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1760,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,3,1314,1317,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1772,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,3,1317,1322,5,4,0,0.0%,1,20.0%,1,100.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1773,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,3,1322,1554,232,8,0,0.0%,0,0.0%,0,7.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1774,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,4,1554,4860,3306,2,0,0.0%,1,0.4%,1,0.1%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1797,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,4,4860,4867,7,3,0,0.0%,2,71.4%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1799,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,4,4867,4870,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1837,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,4,4870,4875,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1840,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,4,4875,4878,3,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1875,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,5,4878,8449,3571,2,0,0.0%,8,2.0%,3,0.7%,0,0.0%,0,0.0%,8,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1979,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,5,8449,8456,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1982,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,5,8456,8459,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1993,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,5,8459,8464,5,4,0,0.0%,0,20.0%,1,100.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2286,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,5,8464,8499,35,8,0,0.0%,0,0.0%,0,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2290,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,6,8499,8745,246,2,0,0.0%,4,5.3%,4,44.7%,0,0.0%,0,0.0%,4,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2472,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,6,8745,8752,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2477,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,6,8752,8755,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2526,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,6,8755,8760,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2553,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,6,8760,8775,15,8,0,0.0%,1,40.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2555,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,6,8775,8782,7,3,0,0.0%,2,42.9%,1,57.1%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2568,2,0,0,0,1,0
1,P,LF,7,22,2,2,LF161_,6,8782,8785,3,5,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,7636,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,6,8785,8790,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,8101,2,0,0,0,1,0
1,P,LF,7,22,2,2,LF161_,6,8790,8828,38,8,0,0.0%,1,5.3%,0,78.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,8115,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,7,8828,8898,70,2,0,0.0%,3,15.7%,1,27.1%,0,0.0%,0,0.0%,4,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,8121,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,7,8898,8905,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9096,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,7,8905,8908,3,5,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9099,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,7,8908,8913,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9192,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,7,8913,8942,29,8,0,0.0%,1,27.6%,0,58.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10131,2,0,0,0,1,0
1,P,LF,7,22,2,2,LF161_,8,8942,9003,61,2,0,0.0%,1,70.5%,1,4.9%,0,0.0%,0,0.0%,2,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10138,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,8,9003,9010,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10144,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,8,9010,9013,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10266,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,8,9013,9018,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10272,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,8,9018,9020,2,8,0,0.0%,0,50.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10529,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,9,9020,9139,119,2,0,0.0%,4,29.4%,2,16.8%,0,0.0%,0,0.0%,4,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,11074,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,9,9139,9146,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,11077,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,9,9146,9149,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,11118,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,9,9149,9154,5,4,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,11128,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,9,9154,9162,8,8,0,0.0%,1,62.5%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,11161,2,0,0,0,1,0
1,P,LF,7,22,2,2,LF161_,10,9162,9215,53,2,0,0.0%,1,37.7%,1,43.4%,0,0.0%,0,0.0%,2,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,11490,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,10,9215,9222,7,3,0,0.0%,1,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,12000,2,-1,0,0,0,0
1,P,LF,7,22,2,2,LF161_,10,9222,9225,3,5,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,0,0,1,0,0,0,0
1,P,LF,7,22,2,2,LF161_,10,9225,9230,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,150,1,6,0,0,0,0
1,P,LF,7,22,2,2,LF161_,10,9230,9257,27,8,0,0.0%,1,7.4%,0,59.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,153,6,2,0,0,0,0
1,P,LF,7,22,2,2,LF161_,11,9257,9270,13,2,0,0.0%,0,7.7%,1,84.6%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,173,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,11,9270,9277,7,3,0,0.0%,1,42.9%,1,42.9%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,187,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,11,9277,9280,3,5,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,220,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,11,9280,9285,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,232,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,11,9285,9304,19,8,0,0.0%,0,0.0%,0,68.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,252,2,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,12,9304,9554,250,2,0,0.0%,1,50.8%,2,1.2%,0,0.0%,0,0.0%,1,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,254,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,12,9554,9561,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,356,2,0,0,0,1,0
1,P,LF,7,22,2,2,LF161_,12,9561,9564,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,358,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,12,9564,9569,5,4,0,0.0%,1,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,422,2,0,0,0,1,0
1,P,LF,7,22,2,2,LF161_,12,9569,9608,39,8,0,0.0%,2,23.1%,1,59.0%,0,0.0%,0,0.0%,2,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,436,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,13,9608,9627,19,2,0,0.0%,0,0.0%,1,57.9%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,749,2,0,0,0,1,0
1,P,LF,7,22,2,2,LF161_,13,9627,9634,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,754,2,3,2,0,1,0
1,P,LF,7,22,2,2,LF161_,13,9634,9637,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,760,3,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,13,9637,9642,5,4,0,0.0%,0,80.0%,1,60.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,761,3,5,0,0,0,0
1,P,LF,7,22,2,2,LF161_,13,9642,9689,47,8,0,0.0%,1,17.0%,0,42.6%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,763,5,0,0,0,0,1
1,P,LF,7,22,2,2,LF161_,14,9689,9715,26,2,0,0.0%,0,0.0%,1,42.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,764,5,4,0,0,0,0
1,P,LF,7,22,2,2,LF161_,14,9715,9722,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,769,4,8,0,0,0,0
1,P,LF,7,22,2,2,LF161_,14,9722,9725,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,788,8,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,14,9725,9730,5,4,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,791,8,2,3,0,0,1
1,P,LF,7,22,2,2,LF161_,14,9730,9749,19,8,0,0.0%,0,52.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,794,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,15,9749,9871,122,2,0,0.0%,2,6.6%,2,14.8%,0,0.0%,0,0.0%,2,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,807,2,0,0,0,1,0
1,P,LF,7,22,2,2,LF161_,15,9871,9878,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,820,2,0,0,0,0,0
1,P,LF,7,22,2,2,LF161_,15,9878,9881,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF161_,889,2,3,2,0,1,0
