Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF,9,79,2,3,LF288_,3,2583,2588,5,4,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,3696,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,2588,2589,1,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,3709,2,0,0,1,0,0
1,P,LF,9,79,2,3,LF288_,3,2589,2596,7,3,0,100.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,3967,2,0,0,1,0,0
1,P,LF,9,79,2,3,LF288_,3,2596,2599,3,5,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,3983,2,0,0,0,0,1
1,P,LF,9,79,2,3,LF288_,3,2599,2604,5,4,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,3987,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,2604,2611,7,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,5221,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,2611,2618,7,3,0,100.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,5342,2,0,0,1,0,0
1,P,LF,9,79,2,3,LF288_,3,2618,2621,3,5,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,5353,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,2621,2626,5,4,0,100.0%,0,60.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,5649,2,0,0,0,0,1
1,P,LF,9,79,2,3,LF288_,3,2626,3533,907,8,2,62.3%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,5656,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3533,3540,7,3,0,100.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,5697,2,0,0,1,0,0
1,P,LF,9,79,2,3,LF288_,3,3540,3543,3,5,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,5708,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3543,3548,5,4,0,100.0%,0,60.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,5759,2,0,0,1,0,0
1,P,LF,9,79,2,3,LF288_,3,3548,3581,33,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,5762,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3581,3588,7,3,0,100.0%,2,42.9%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,5763,2,0,0,1,0,0
1,P,LF,9,79,2,3,LF288_,3,3588,3591,3,5,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,5765,2,0,0,1,0,0
1,P,LF,9,79,2,3,LF288_,3,3591,3596,5,4,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,5781,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3596,3897,301,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,9492,2,0,0,1,0,0
1,P,LF,9,79,2,3,LF288_,3,3897,3904,7,3,0,100.0%,2,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,9495,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3904,3907,3,5,0,100.0%,0,66.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,9509,2,0,0,1,0,0
1,P,LF,9,79,2,3,LF288_,3,3907,3912,5,4,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,9522,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3912,3916,4,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,10860,2,0,0,0,0,1
1,P,LF,9,79,2,3,LF288_,3,3916,3923,7,3,0,100.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,10889,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3923,3926,3,5,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,10891,2,0,0,0,0,1
1,P,LF,9,79,2,3,LF288_,3,3926,3931,5,4,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,10918,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3931,3937,6,8,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,10970,2,0,0,0,0,1
1,P,LF,9,79,2,3,LF288_,3,3937,3944,7,3,0,100.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,10973,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3944,3947,3,5,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,11067,2,0,0,0,0,1
1,P,LF,9,79,2,3,LF288_,3,3947,3952,5,4,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,11104,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3952,3980,28,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF285_,12000,2,-1,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3980,3987,7,3,0,100.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,0,0,1,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3987,3990,3,5,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,11,1,0,0,0,0,1
1,P,LF,9,79,2,3,LF288_,3,3990,3995,5,4,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,18,1,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,3995,4036,41,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,150,1,6,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,4036,4043,7,3,0,100.0%,2,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,153,6,2,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,4043,4046,3,5,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,191,2,3,2,0,1,0
1,P,LF,9,79,2,3,LF288_,3,4046,4051,5,4,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,198,3,5,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,4051,4087,36,8,0,100.0%,0,16.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,201,5,4,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,4087,4094,7,3,0,100.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,206,4,8,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,4094,4097,3,5,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,208,8,2,3,0,0,1
1,P,LF,9,79,2,3,LF288_,3,4097,4102,5,4,0,100.0%,0,80.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,219,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,4102,4106,4,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,244,2,0,0,0,0,1
1,P,LF,9,79,2,3,LF288_,3,4106,4113,7,3,0,100.0%,1,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,253,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,4113,4116,3,5,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,293,2,0,0,0,0,1
1,P,LF,9,79,2,3,LF288_,3,4116,4121,5,4,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,307,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,3,4121,4133,12,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,362,2,0,0,0,0,1
1,P,LF,9,79,2,3,LF288_,4,4133,6175,2042,2,0,100.0%,0,0.0%,4,2.6%,0,0.0%,0,0.0%,0,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,365,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,4,6175,6182,7,3,0,100.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,418,2,0,0,1,0,0
1,P,LF,9,79,2,3,LF288_,4,6182,6185,3,5,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,716,2,0,0,0,0,1
1,P,LF,9,79,2,3,LF288_,4,6185,6190,5,4,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,717,2,0,0,0,0,1
1,P,LF,9,79,2,3,LF288_,4,6190,6207,17,8,0,100.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,718,2,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,4,6207,6214,7,3,0,100.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,841,2,3,2,0,1,0
1,P,LF,9,79,2,3,LF288_,4,6214,6217,3,5,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,848,3,5,0,0,0,0
1,P,LF,9,79,2,3,LF288_,4,6217,6222,5,4,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,851,5,4,0,0,0,0
1,P,LF,9,79,2,3,LF288_,4,6222,6233,11,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,853,4,0,0,0,0,0
1,P,LF,9,79,2,3,LF288_,4,6233,6240,7,3,0,100.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF288_,856,4,8,0,0,0,0
