Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF,6,12,1,2,LF161_,2,259,2316,2057,2,0,0.0%,13,9.7%,4,1.9%,0,0.0%,0,0.0%,14,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2223,8,2,3,0,0,1
1,P,LF,6,12,1,2,LF161_,2,2316,2323,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2245,2,0,0,0,0,0
1,P,LF,6,12,1,2,LF161_,2,2323,2326,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2258,2,0,0,0,0,1
1,P,LF,6,12,1,2,LF161_,2,2326,2331,5,4,0,0.0%,0,100.0%,1,20.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2269,2,0,0,0,0,0
1,P,LF,6,12,1,2,LF161_,2,2331,2343,12,8,0,0.0%,0,41.7%,0,83.3%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2328,2,0,0,0,0,1
1,P,LF,6,12,1,2,LF161_,3,2343,5193,2850,2,0,0.0%,3,1.0%,6,1.5%,0,0.0%,0,0.0%,3,0.0%,6,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2339,2,0,0,0,0,0
1,P,LF,6,12,1,2,LF161_,3,5193,5200,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9402,2,0,0,0,1,0
1,P,LF,6,12,1,2,LF161_,3,5200,5203,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9404,2,0,0,0,0,0
1,P,LF,6,12,1,2,LF161_,3,5203,5208,5,4,0,0.0%,1,40.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9605,2,0,0,0,1,0
1,P,LF,6,12,1,2,LF161_,3,5208,5214,6,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9619,2,0,0,0,0,0
1,P,LF,6,12,1,2,LF161_,4,5214,9862,4648,2,2,0.1%,9,2.6%,10,0.7%,0,0.0%,2,0.0%,9,0.0%,10,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9620,2,0,0,0,1,0
1,P,LF,6,12,1,2,LF161_,4,9862,9869,7,3,0,0.0%,1,57.1%,1,42.9%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9627,2,0,0,0,0,0
1,P,LF,6,12,1,2,LF161_,4,9869,9872,3,5,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9639,2,0,0,0,1,0
1,P,LF,6,12,1,2,LF161_,4,9872,9877,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9678,2,0,0,0,0,0
1,P,LF,6,12,1,2,LF161_,4,9877,9917,40,8,0,0.0%,0,0.0%,0,37.5%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9689,2,0,0,0,0,1
1,P,LF,6,12,1,2,LF161_,5,9917,9980,63,2,0,0.0%,1,1.6%,2,14.3%,0,0.0%,0,0.0%,1,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9692,2,0,0,0,0,1
1,P,LF,6,12,1,2,LF161_,5,9980,9987,7,3,0,0.0%,2,57.1%,1,14.3%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9694,2,0,0,0,0,0
1,P,LF,6,12,1,2,LF161_,5,9987,9990,3,5,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9776,2,3,2,0,1,0
1,P,LF,6,12,1,2,LF161_,5,9990,9995,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9783,3,5,0,0,0,0
1,P,LF,6,12,1,2,LF161_,5,9995,10040,45,8,0,0.0%,0,0.0%,0,68.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9786,5,4,0,0,0,0
1,P,LF,6,12,1,2,LF161_,6,10040,10280,240,2,0,0.0%,12,27.9%,4,8.3%,0,0.0%,0,0.0%,12,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9791,4,8,0,0,0,0
1,P,LF,6,12,1,2,LF161_,6,10280,10287,7,3,0,0.0%,2,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9793,8,3,2,0,1,0
1,P,LF,6,12,1,2,LF161_,6,10287,10290,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9794,3,0,0,0,1,0
1,P,LF,6,12,1,2,LF161_,6,10290,10295,5,4,0,0.0%,0,20.0%,1,40.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9800,3,5,0,0,0,0
1,P,LF,6,12,1,2,LF161_,6,10295,10309,14,8,0,0.0%,0,0.0%,0,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9803,5,4,0,0,0,0
1,P,LF,6,12,1,2,LF161_,7,10309,12000,1691,2,0,0.0%,5,4.7%,3,0.9%,0,0.0%,0,0.0%,5,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9808,4,8,0,0,0,0
1,P,LF,6,12,0,4,LF162_,0,0,150,150,1,0,0.0%,0,0.0%,1,4.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9815,8,0,0,0,0,0
1,P,LF,6,12,0,4,LF162_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9829,8,2,3,0,0,1
1,P,LF,6,12,0,4,LF162_,1,153,2217,2064,2,3,1.8%,3,3.0%,17,3.0%,0,0.0%,3,0.0%,3,0.0%,17,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9845,2,0,0,0,0,0
1,P,LF,6,12,0,4,LF162_,1,2217,2224,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9897,2,0,0,0,0,1
1,P,LF,6,12,0,4,LF162_,1,2224,2227,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9898,2,0,0,0,0,1
1,P,LF,6,12,0,4,LF162_,1,2227,2232,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9899,2,0,0,0,0,1
1,P,LF,6,12,0,4,LF162_,1,2232,2241,9,8,0,0.0%,0,22.2%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9917,2,0,0,0,0,0
1,P,LF,6,12,0,4,LF162_,2,2241,3561,1320,2,0,0.0%,4,1.4%,20,7.3%,0,0.0%,0,0.0%,4,0.0%,19,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,9978,2,0,0,0,0,1
1,P,LF,6,12,0,4,LF162_,2,3561,3568,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10011,2,0,0,0,0,0
1,P,LF,6,12,0,4,LF162_,2,3568,3571,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10086,2,0,0,0,0,1
1,P,LF,6,12,0,4,LF162_,2,3571,3576,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10087,2,0,0,0,0,0
1,P,LF,6,12,0,4,LF162_,2,3576,3581,5,8,0,0.0%,0,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10088,2,0,0,0,0,1
1,P,LF,6,12,0,4,LF162_,3,3581,11180,7599,2,0,0.0%,4,0.5%,7,0.6%,0,0.0%,0,0.0%,4,0.0%,7,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10099,2,0,0,0,0,0
1,P,LF,6,12,0,4,LF162_,3,11180,11187,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10160,2,3,2,0,1,0
1,P,LF,6,12,0,4,LF162_,3,11187,11190,3,5,0,0.0%,0,66.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,10167,3,5,0,0,0,0
