Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LFKM,7,87,0,4,LF290_,4,1165,1827,662,2,1,0.8%,12,10.6%,2,3.3%,0,0.0%,1,0.0%,12,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,602,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,4,1827,1834,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,603,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,4,1834,1837,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,610,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,4,1837,1842,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,850,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,4,1842,1846,4,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,856,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,5,1846,2346,500,2,0,0.0%,4,2.4%,2,4.2%,0,0.0%,0,0.0%,4,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,859,2,0,0,0,0,1
1,P,LFKM,7,87,0,4,LF290_,5,2346,2353,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,860,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,5,2353,2356,3,5,0,0.0%,0,0.0%,1,66.7%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,989,2,3,2,0,1,0
1,P,LFKM,7,87,0,4,LF290_,5,2356,2361,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,992,3,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,5,2361,2405,44,8,0,0.0%,0,0.0%,0,52.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,994,3,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,6,2405,2450,45,2,0,0.0%,0,0.0%,1,11.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,996,3,5,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,6,2450,2457,7,3,0,0.0%,3,71.4%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,999,5,4,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,6,2457,2460,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1002,4,0,0,0,0,1
1,P,LFKM,7,87,0,4,LF290_,6,2460,2465,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1004,4,8,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,6,2465,2488,23,8,0,0.0%,2,8.7%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1022,8,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,7,2488,2547,59,2,0,0.0%,0,0.0%,1,30.5%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1071,8,2,3,0,0,1
1,P,LFKM,7,87,0,4,LF290_,7,2547,2554,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1074,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,7,2554,2557,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1096,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,7,2557,2562,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1098,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,7,2562,2585,23,8,0,0.0%,0,4.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1108,2,3,2,0,1,0
1,P,LFKM,7,87,0,4,LF290_,8,2585,2785,200,2,0,0.0%,1,2.5%,1,9.5%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1112,3,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,8,2785,2792,7,3,0,0.0%,2,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1115,3,5,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,8,2792,2795,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1118,5,4,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,8,2795,2800,5,4,0,0.0%,0,0.0%,1,60.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1123,4,8,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,8,2800,2919,119,8,3,10.1%,0,0.0%,0,10.9%,0,0.0%,3,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1141,8,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,9,2919,2984,65,2,0,0.0%,2,21.5%,1,6.2%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1152,8,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,9,2984,2991,7,3,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1157,8,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,9,2991,2994,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1165,8,2,3,0,0,1
1,P,LFKM,7,87,0,4,LF290_,9,2994,2999,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1185,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,9,2999,3019,20,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1253,2,0,0,1,0,0
1,P,LFKM,7,87,0,4,LF290_,10,3019,3316,297,2,0,0.0%,2,4.0%,4,13.8%,0,0.0%,0,0.0%,2,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1258,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,10,3316,3323,7,3,0,0.0%,1,42.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1430,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,10,3323,3326,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1431,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,10,3326,3331,5,4,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1433,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,10,3331,3418,87,8,0,0.0%,0,0.0%,0,26.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1438,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,11,3418,4128,710,2,0,0.0%,3,0.8%,2,1.3%,0,0.0%,0,0.0%,3,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1440,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,11,4128,4135,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1456,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,11,4135,4138,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1499,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,11,4138,4143,5,4,0,0.0%,0,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1503,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,11,4143,4163,20,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1524,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,12,4163,4535,372,2,0,0.0%,6,7.8%,6,12.4%,0,0.0%,0,0.0%,6,0.0%,5,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1525,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,12,4535,4542,7,3,0,0.0%,2,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1527,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,12,4542,4545,3,5,0,0.0%,0,66.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1535,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,12,4545,4550,5,4,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1705,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,12,4550,4551,1,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1726,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,13,4551,4661,110,2,0,0.0%,2,10.0%,2,24.5%,0,0.0%,0,0.0%,2,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1743,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,13,4661,4668,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1745,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,13,4668,4671,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1746,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,13,4671,4676,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1754,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,13,4676,4734,58,8,0,0.0%,1,53.4%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1760,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,14,4734,10157,5423,2,7,2.2%,5,1.7%,4,0.6%,0,0.0%,7,0.0%,5,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1761,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,14,10157,10164,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1778,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,14,10164,10167,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1782,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,14,10167,10172,5,4,0,0.0%,1,40.0%,1,40.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1783,2,0,0,0,0,1
1,P,LFKM,7,87,0,4,LF290_,14,10172,10196,24,8,0,0.0%,0,0.0%,0,54.2%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1785,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,15,10196,10879,683,2,0,0.0%,0,0.0%,2,2.0%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1827,2,3,2,0,1,0
1,P,LFKM,7,87,0,4,LF290_,15,10879,10886,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1829,3,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,15,10886,10889,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1834,3,5,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,15,10889,10894,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1837,5,4,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,15,10894,10903,9,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1842,4,8,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,16,10903,11137,234,2,0,0.0%,1,1.3%,2,12.0%,0,0.0%,0,0.0%,1,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1846,8,2,3,0,0,1
1,P,LFKM,7,87,0,4,LF290_,16,11137,11144,7,3,0,0.0%,2,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,1866,2,0,0,0,0,0
1,P,LFKM,7,87,0,4,LF290_,16,11144,11147,3,5,0,0.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,2006,2,0,0,0,1,0
1,P,LFKM,7,87,0,4,LF290_,16,11147,11152,5,4,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF290_,2009,2,0,0,0,0,0
