Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,7,71,0,2,LF271_,4,10167,10197,30,8,0,0.0%,1,73.3%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1955,2,0,0,0,0,1
1,P,LF-CM,7,71,0,2,LF271_,4,10197,10204,7,3,0,0.0%,2,57.1%,1,28.6%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1960,2,0,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,4,10204,10207,3,5,0,0.0%,0,33.3%,0,100.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2224,2,0,0,0,1,0
1,P,LF-CM,7,71,0,2,LF271_,4,10207,10212,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2233,2,0,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,4,10212,10272,60,8,0,0.0%,0,0.0%,0,41.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2266,2,3,2,0,1,0
1,P,LF-CM,7,71,0,2,LF271_,5,10272,12000,1728,2,1,0.1%,4,1.6%,2,0.8%,0,0.0%,1,0.0%,3,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2267,3,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,0,0,150,150,1,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2273,3,5,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2274,5,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,1,153,378,225,2,0,0.0%,3,2.7%,2,10.2%,0,0.0%,0,0.0%,3,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2276,5,4,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,1,378,385,7,3,0,0.0%,1,28.6%,1,14.3%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2281,4,8,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,1,385,388,3,5,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2302,8,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,1,388,393,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2320,8,0,0,0,1,0
1,P,LF-CM,7,71,0,4,LF282_,1,393,498,105,8,0,0.0%,0,0.0%,0,15.2%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2330,8,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,2,498,1236,738,2,0,0.0%,2,5.1%,8,5.4%,0,0.0%,0,0.0%,2,0.0%,8,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2345,8,0,0,0,1,0
1,P,LF-CM,7,71,0,4,LF282_,2,1236,1243,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2346,8,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,2,1243,1246,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2378,8,0,0,1,0,0
1,P,LF-CM,7,71,0,4,LF282_,2,1246,1251,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2382,8,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,2,1251,1271,20,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2385,8,0,0,1,0,0
1,P,LF-CM,7,71,0,4,LF282_,3,1271,2648,1377,2,0,0.0%,2,0.7%,85,20.3%,0,0.0%,0,0.0%,2,0.0%,83,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2390,8,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,3,2648,2655,7,3,0,0.0%,2,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2412,8,0,0,1,0,0
1,P,LF-CM,7,71,0,4,LF282_,3,2655,2658,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2413,8,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,3,2658,2663,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2487,8,2,3,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,3,2663,2679,16,8,0,0.0%,1,50.0%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2490,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,4,2679,2805,126,2,0,0.0%,2,6.3%,3,30.2%,0,0.0%,0,0.0%,2,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2539,2,0,0,0,1,0
1,P,LF-CM,7,71,0,4,LF282_,4,2805,2812,7,3,0,0.0%,2,14.3%,0,0.0%,0,0.0%,0,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2541,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,4,2812,2815,3,5,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2579,2,0,0,0,1,0
1,P,LF-CM,7,71,0,4,LF282_,4,2815,2820,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2580,2,0,0,0,1,0
1,P,LF-CM,7,71,0,4,LF282_,4,2820,2853,33,8,0,0.0%,2,9.1%,0,48.5%,0,0.0%,0,0.0%,2,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,2583,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,5,2853,2911,58,2,0,0.0%,3,39.7%,1,3.4%,0,0.0%,0,0.0%,3,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6582,2,0,0,1,0,0
1,P,LF-CM,7,71,0,4,LF282_,5,2911,2918,7,3,0,0.0%,1,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6589,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,5,2918,2921,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6714,2,0,0,0,1,0
1,P,LF-CM,7,71,0,4,LF282_,5,2921,2926,5,4,0,0.0%,1,40.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6744,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,5,2926,2929,3,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6747,2,0,0,0,1,0
1,P,LF-CM,7,71,0,4,LF282_,6,2929,2960,31,2,0,0.0%,0,0.0%,1,48.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6748,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,6,2960,2967,7,3,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6749,2,0,0,0,1,0
1,P,LF-CM,7,71,0,4,LF282_,6,2967,2970,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6758,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,6,2970,2975,5,4,0,0.0%,1,40.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6815,2,0,0,0,1,0
1,P,LF-CM,7,71,0,4,LF282_,6,2975,2982,7,8,0,0.0%,0,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6821,2,0,0,0,1,0
1,P,LF-CM,7,71,0,4,LF282_,7,2982,3395,413,2,0,0.0%,5,9.2%,2,3.6%,0,0.0%,0,0.0%,5,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6828,2,0,0,0,1,0
1,P,LF-CM,7,71,0,4,LF282_,7,3395,3402,7,3,0,0.0%,1,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6896,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,7,3402,3405,3,5,0,0.0%,0,0.0%,1,66.7%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6964,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,7,3405,3410,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,6977,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,7,3410,3460,50,8,0,0.0%,0,0.0%,0,30.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7003,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,8,3460,3490,30,2,0,0.0%,0,0.0%,1,30.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7004,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,8,3490,3497,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7006,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,8,3497,3500,3,5,0,0.0%,0,66.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7008,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,8,3500,3505,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7009,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,8,3505,3517,12,8,0,0.0%,1,8.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7010,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,9,3517,3576,59,2,0,0.0%,1,16.9%,1,22.0%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7011,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,9,3576,3583,7,3,0,0.0%,1,42.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7016,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,9,3583,3586,3,5,0,0.0%,1,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7019,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,9,3586,3591,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7029,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,9,3591,3594,3,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7070,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,10,3594,3737,143,2,0,0.0%,3,49.0%,1,9.1%,0,0.0%,0,0.0%,3,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7074,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,10,3737,3744,7,3,0,0.0%,1,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7091,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,10,3744,3747,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7093,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,10,3747,3752,5,4,0,0.0%,0,0.0%,1,40.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7122,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,10,3752,3784,32,8,0,0.0%,0,0.0%,0,40.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7126,2,0,0,0,0,0
1,P,LF-CM,7,71,0,4,LF282_,10,3784,3791,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7136,2,0,0,0,0,1
1,P,LF-CM,7,71,0,4,LF282_,10,3791,3794,3,5,0,0.0%,0,0.0%,1,33.3%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,7137,2,0,0,0,0,0
