Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,CM,9,95,2,1,LF271_,2,1010,1015,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,593,2,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,2,1015,1023,8,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,594,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,3,1023,1103,80,2,0,0.0%,0,0.0%,2,43.8%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,619,2,0,0,1,0,0
1,P,CM,9,95,2,1,LF271_,3,1103,1110,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,630,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,3,1110,1113,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,949,2,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,3,1113,1118,5,4,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,956,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,3,1118,1127,9,8,0,0.0%,0,0.0%,0,44.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,959,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,4,1127,1399,272,2,0,0.0%,0,0.0%,3,5.1%,0,0.0%,0,0.0%,0,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,964,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,4,1399,1406,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,995,8,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,4,1406,1409,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1000,8,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,4,1409,1414,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1001,3,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,4,1414,1415,1,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1007,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,5,1415,1474,59,2,0,0.0%,0,0.0%,2,16.9%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1010,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,5,1474,1481,7,3,0,0.0%,3,57.1%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1015,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,5,1481,1484,3,5,0,0.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1023,8,2,3,0,0,1
1,P,CM,9,95,2,1,LF271_,5,1484,1489,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1033,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,5,1489,1520,31,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1037,2,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,6,1520,1610,90,2,0,0.0%,0,0.0%,1,18.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1062,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,6,1610,1617,7,3,0,0.0%,1,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1103,2,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,6,1617,1620,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1105,3,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,6,1620,1625,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1110,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,6,1625,1626,1,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1113,5,4,0,0,0,1
1,P,CM,9,95,2,1,LF271_,7,1626,1671,45,2,0,0.0%,0,0.0%,1,48.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1118,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,7,1671,1678,7,3,0,0.0%,1,42.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1122,8,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,7,1678,1681,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1127,8,2,3,0,0,1
1,P,CM,9,95,2,1,LF271_,7,1681,1686,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1139,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,7,1686,1730,44,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1330,2,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,8,1730,1796,66,2,0,0.0%,0,0.0%,1,36.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1331,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,8,1796,1803,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1336,2,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,8,1803,1806,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1337,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,8,1806,1811,5,4,0,0.0%,0,0.0%,1,80.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1399,2,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,8,1811,1822,11,8,0,0.0%,0,0.0%,0,81.8%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1405,3,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,9,1822,1889,67,2,0,0.0%,0,0.0%,1,14.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1406,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,9,1889,1896,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1409,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,9,1896,1899,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1414,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,9,1899,1904,5,4,0,0.0%,1,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1415,8,2,3,0,0,1
1,P,CM,9,95,2,1,LF271_,9,1904,1934,30,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1425,2,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,9,1934,1941,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1436,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,9,1941,1944,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1474,2,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,9,1944,1949,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1475,3,0,0,0,1,0
1,P,CM,9,95,2,1,LF271_,9,1949,1957,8,8,0,0.0%,1,37.5%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1476,3,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,10,1957,2514,557,2,0,0.0%,0,0.0%,13,8.3%,0,0.0%,0,0.0%,0,0.0%,13,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1478,3,0,0,0,1,0
1,P,CM,9,95,2,1,LF271_,10,2514,2521,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1481,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,10,2521,2524,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1482,5,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,10,2524,2529,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1484,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,10,2529,2536,7,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1489,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2536,2804,268,2,0,0.0%,0,0.0%,2,7.8%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1520,8,2,3,0,0,1
1,P,CM,9,95,2,1,LF271_,11,2804,2811,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1537,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2811,2814,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1610,2,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,11,2814,2819,5,4,0,0.0%,1,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1611,3,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2819,2835,16,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1617,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2835,2842,7,3,0,0.0%,1,28.6%,1,71.4%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1620,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2842,2845,3,5,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1625,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2845,2850,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1626,8,2,3,0,0,1
1,P,CM,9,95,2,1,LF271_,11,2850,2883,33,8,0,0.0%,0,0.0%,0,75.8%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1648,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2883,2890,7,3,0,0.0%,1,71.4%,1,14.3%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1671,2,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,11,2890,2893,3,5,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1674,3,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2893,2898,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1678,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2898,2915,17,8,0,0.0%,0,0.0%,0,82.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1681,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2915,2922,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1686,4,8,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2922,2925,3,5,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1730,8,2,3,0,0,1
1,P,CM,9,95,2,1,LF271_,11,2925,2930,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1754,2,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2930,2948,18,8,0,0.0%,0,0.0%,0,88.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1796,2,3,2,0,1,0
1,P,CM,9,95,2,1,LF271_,11,2948,2955,7,3,0,0.0%,1,57.1%,1,14.3%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1798,3,0,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2955,2958,3,5,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1803,3,5,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2958,2963,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1806,5,4,0,0,0,0
1,P,CM,9,95,2,1,LF271_,11,2963,2984,21,8,0,0.0%,0,0.0%,0,81.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1807,4,0,0,0,0,1
1,P,CM,9,95,2,1,LF271_,11,2984,2991,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1811,4,8,0,0,0,0
