Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,6,71,1,1,LF270_,2,852,857,5,4,0,0.0%,1,40.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,400,8,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,2,857,891,34,8,0,0.0%,0,14.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,422,8,2,3,0,0,1
1,P,LF-CM,6,71,1,1,LF270_,3,891,1313,422,2,1,0.0%,6,7.1%,1,1.7%,0,0.0%,1,0.0%,6,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,423,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,3,1313,1320,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,452,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,3,1320,1323,3,5,0,0.0%,0,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,458,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,3,1323,1328,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,540,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,3,1328,1352,24,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,544,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,4,1352,1547,195,2,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,558,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,4,1547,1554,7,3,0,0.0%,2,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,562,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,4,1554,1557,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,563,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,4,1557,1562,5,4,0,0.0%,0,60.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,564,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,4,1562,1860,298,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,573,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,5,1860,2255,395,2,1,6.1%,0,0.0%,2,5.1%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,579,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,5,2255,2262,7,3,0,100.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,580,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,5,2262,2265,3,5,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,581,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,5,2265,2270,5,4,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,675,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,5,2270,2275,5,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,678,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,5,2275,2282,7,3,0,100.0%,2,28.6%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,698,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,5,2282,2285,3,5,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,727,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,5,2285,2290,5,4,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,835,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,5,2290,2492,202,8,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,840,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,6,2492,3570,1078,2,1,25.4%,11,9.3%,7,5.3%,0,0.0%,2,0.0%,11,0.0%,7,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,842,2,3,2,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,6,3570,3577,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,847,3,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,6,3577,3580,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,849,3,5,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,6,3580,3585,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,852,5,4,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,6,3585,3789,204,8,1,12.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,855,4,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,7,3789,7565,3776,2,1,1.6%,10,0.7%,1,0.0%,0,0.0%,1,0.0%,10,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,857,4,8,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,7,7565,7572,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,862,8,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,7,7572,7575,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,891,8,2,3,0,0,1
1,P,LF-CM,6,71,1,1,LF270_,7,7575,7580,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,898,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,7,7580,7581,1,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,946,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,8,7581,8765,1184,2,0,0.0%,11,1.9%,6,2.8%,0,0.0%,0,0.0%,11,0.0%,6,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,947,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,8,8765,8772,7,3,0,0.0%,2,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1136,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,8,8772,8775,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1137,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,8,8775,8780,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1143,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,8,8780,8857,77,8,0,0.0%,1,26.0%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1147,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,8,8857,8864,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1181,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,8,8864,8867,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1185,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,8,8867,8872,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1193,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,8,8872,8886,14,8,0,0.0%,0,42.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1194,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,9,8886,9268,382,2,0,0.0%,1,4.2%,1,1.6%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1199,2,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,9,9268,9275,7,3,0,0.0%,2,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1218,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,9,9275,9278,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1292,2,0,0,1,0,0
1,P,LF-CM,6,71,1,1,LF270_,9,9278,9283,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1313,2,3,2,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,9,9283,9299,16,8,0,0.0%,1,6.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1320,3,5,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,10,9299,9446,147,2,0,0.0%,1,6.1%,2,15.6%,0,0.0%,0,0.0%,1,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1321,5,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,10,9446,9453,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1323,5,4,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,10,9453,9456,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1328,4,8,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,10,9456,9461,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1352,8,2,3,0,0,1
1,P,LF-CM,6,71,1,1,LF270_,10,9461,9610,149,8,0,0.0%,1,55.0%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1547,2,3,2,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,11,9610,10348,738,2,0,0.0%,3,0.3%,1,0.0%,0,0.0%,0,0.0%,3,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1550,3,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,11,10348,10355,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1552,3,0,0,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,11,10355,10358,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1554,3,5,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,11,10358,10363,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1557,5,4,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,11,10363,10964,601,8,0,0.0%,2,1.0%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1560,4,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,11,10964,10971,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1562,4,8,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,11,10971,10974,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1860,8,2,3,0,0,1
1,P,LF-CM,6,71,1,1,LF270_,11,10974,10979,5,4,0,0.0%,0,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1869,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,11,10979,11168,189,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1951,2,0,0,0,0,1
1,P,LF-CM,6,71,1,1,LF270_,11,11168,11175,7,3,0,0.0%,1,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,1962,2,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,11,11175,11178,3,5,0,0.0%,1,33.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2231,2,0,0,1,0,0
1,P,LF-CM,6,71,1,1,LF270_,11,11178,11183,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2255,2,3,2,0,1,0
1,P,LF-CM,6,71,1,1,LF270_,11,11183,11195,12,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2257,3,0,0,0,0,0
1,P,LF-CM,6,71,1,1,LF270_,12,11195,12000,805,2,0,0.0%,4,2.7%,2,0.4%,0,0.0%,0,0.0%,4,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2262,3,5,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,0,0,150,150,1,0,0.0%,0,0.0%,1,13.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2265,5,4,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2270,4,8,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,1,153,634,481,2,0,0.0%,1,7.3%,3,6.4%,0,0.0%,0,0.0%,1,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2275,8,3,2,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,1,634,641,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2277,3,0,0,0,1,0
1,P,LF-CM,6,71,3,3,LF280_,1,641,644,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2278,3,0,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,1,644,649,5,4,0,0.0%,1,40.0%,1,20.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2282,3,5,0,0,0,0
1,P,LF-CM,6,71,3,3,LF280_,1,649,762,113,8,0,0.0%,1,16.8%,1,0.0%,0,0.0%,0,0.0%,2,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF270_,2285,5,4,0,0,0,0
