Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LFKM,8,87,2,1,LF281_,2,2501,2506,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,303,2,0,0,0,0,1
1,P,LFKM,8,87,2,1,LF281_,2,2506,2530,24,8,0,0.0%,1,8.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,305,2,0,0,0,0,1
1,P,LFKM,8,87,2,1,LF281_,3,2530,2971,441,2,0,0.0%,0,0.0%,3,9.1%,0,0.0%,0,0.0%,0,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,307,2,0,0,0,0,1
1,P,LFKM,8,87,2,1,LF281_,3,2971,2978,7,3,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,372,2,0,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,3,2978,2981,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,590,2,0,0,0,1,0
1,P,LFKM,8,87,2,1,LF281_,3,2981,2986,5,4,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,595,2,0,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,3,2986,3016,30,8,0,0.0%,0,53.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,599,2,0,0,0,0,1
1,P,LFKM,8,87,2,1,LF281_,4,3016,3987,971,2,0,0.0%,1,0.5%,13,8.0%,0,0.0%,0,0.0%,1,0.0%,13,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,601,2,0,0,0,0,1
1,P,LFKM,8,87,2,1,LF281_,4,3987,3994,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,621,2,0,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,4,3994,3997,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,651,2,0,0,0,1,0
1,P,LFKM,8,87,2,1,LF281_,4,3997,4002,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,654,2,0,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,4,4002,4010,8,8,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,667,2,0,0,0,1,0
1,P,LFKM,8,87,2,1,LF281_,5,4010,5816,1806,2,0,0.0%,0,0.1%,3,4.4%,0,0.0%,0,0.0%,1,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,676,2,0,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,5,5816,5823,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1008,2,0,0,0,0,1
1,P,LFKM,8,87,2,1,LF281_,5,5823,5826,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1010,2,0,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,5,5826,5831,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1022,2,0,0,0,0,1
1,P,LFKM,8,87,2,1,LF281_,5,5831,5845,14,8,0,0.0%,0,50.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1091,2,3,2,0,1,0
1,P,LFKM,8,87,2,1,LF281_,6,5845,5919,74,2,0,0.0%,3,14.9%,1,4.1%,0,0.0%,0,0.0%,3,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1092,3,0,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,6,5919,5926,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1093,3,0,0,0,1,0
1,P,LFKM,8,87,2,1,LF281_,6,5926,5929,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1098,3,5,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,6,5929,5934,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1099,5,0,0,0,1,0
1,P,LFKM,8,87,2,1,LF281_,6,5934,6315,381,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1100,5,0,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,7,6315,7028,713,2,0,0.0%,0,0.0%,4,6.0%,0,0.0%,0,0.0%,0,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1101,5,4,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,7,7028,7035,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1106,4,8,0,0,1,0
1,P,LFKM,8,87,2,1,LF281_,7,7035,7038,3,5,0,0.0%,1,66.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1108,8,0,0,0,1,0
1,P,LFKM,8,87,2,1,LF281_,7,7038,7043,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1111,8,0,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,7,7043,7394,351,8,1,14.8%,1,1.7%,0,0.0%,0,0.0%,1,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1115,8,2,3,0,0,1
1,P,LFKM,8,87,2,1,LF281_,8,7394,9442,2048,2,4,2.1%,4,0.5%,10,4.3%,0,0.0%,4,0.0%,4,0.0%,10,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1131,2,0,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,8,9442,9449,7,3,0,0.0%,2,57.1%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1143,2,0,0,0,0,1
1,P,LFKM,8,87,2,1,LF281_,8,9449,9452,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1144,2,0,0,0,0,0
1,P,LFKM,8,87,2,1,LF281_,8,9452,9457,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1145,2,0,0,0,0,1
1,P,LFKM,8,87,2,1,LF281_,8,9457,9945,488,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1146,2,0,0,0,0,1
1,P,LFKM,8,87,2,1,LF281_,9,9945,12000,2055,2,0,0.0%,1,1.0%,10,2.9%,0,0.0%,0,0.0%,1,0.0%,9,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1147,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,0,0,150,150,1,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1148,2,0,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1149,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,1,153,403,250,2,0,0.0%,2,15.6%,1,8.4%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1150,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,1,403,410,7,3,0,0.0%,3,14.3%,0,0.0%,0,0.0%,0,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1151,2,0,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,1,410,413,3,5,0,0.0%,2,33.3%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1152,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,1,413,418,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1153,2,0,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,1,418,426,8,8,0,0.0%,0,62.5%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1154,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,2,426,474,48,2,0,0.0%,0,0.0%,1,47.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1155,2,0,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,2,474,481,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1160,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,2,481,484,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1167,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,2,484,489,5,4,0,0.0%,0,20.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1170,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,2,489,491,2,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1172,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,3,491,532,41,2,0,0.0%,0,0.0%,1,58.5%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1190,2,0,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,3,532,539,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1221,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,3,539,542,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1223,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,3,542,547,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1224,2,0,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,3,547,566,19,8,0,0.0%,0,5.3%,1,78.9%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1226,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,3,566,573,7,3,0,0.0%,1,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1228,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,3,573,576,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1229,2,0,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,3,576,581,5,4,0,0.0%,0,0.0%,1,80.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1230,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,3,581,616,35,8,0,0.0%,1,17.1%,0,40.0%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1231,2,0,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,4,616,671,55,2,0,0.0%,1,14.5%,1,5.5%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1232,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,4,671,678,7,3,0,0.0%,1,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1233,2,0,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,4,678,681,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1234,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,4,681,686,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1236,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,4,686,688,2,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1257,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,5,688,718,30,2,0,0.0%,0,0.0%,1,63.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1305,2,0,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,5,718,725,7,3,0,0.0%,1,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1307,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,5,725,728,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,1312,2,0,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,5,728,733,5,4,0,0.0%,1,40.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,2081,2,0,0,0,0,1
1,P,LFKM,8,87,1,1,LF282_,5,733,747,14,8,0,0.0%,0,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,2084,2,0,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,6,747,790,43,2,0,0.0%,1,2.3%,1,46.5%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,2491,2,3,2,0,1,0
1,P,LFKM,8,87,1,1,LF282_,6,790,797,7,3,0,0.0%,2,28.6%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,2497,3,0,0,0,1,0
1,P,LFKM,8,87,1,1,LF282_,6,797,800,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,2498,3,5,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,6,800,805,5,4,0,0.0%,1,20.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,2501,5,4,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,6,805,816,11,8,0,0.0%,0,72.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,2506,4,8,0,0,0,0
1,P,LFKM,8,87,1,1,LF282_,7,816,946,130,2,0,0.0%,1,23.1%,1,11.5%,0,0.0%,0,0.0%,1,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,2525,8,0,0,0,1,0
1,P,LFKM,8,87,1,1,LF282_,7,946,953,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,2527,8,0,0,0,0,0
