Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LFKM,9,87,3,1,LF270_,5,7859,7862,3,5,0,0,0,,LF270_,1866,2,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,7862,7867,5,4,0,0,0,,LF270_,1984,2,0,0,0,0,1
1,P,LFKM,9,87,3,1,LF270_,5,7867,10422,2555,8,0,1,0,,LF270_,2004,2,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10422,10429,7,3,0,0,0,,LF270_,2592,2,0,0,1,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10429,10432,3,5,0,0,0,,LF270_,2599,2,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10432,10437,5,4,0,0,0,,LF270_,2615,2,0,0,1,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10437,10463,26,8,0,1,0,,LF270_,2671,2,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10463,10470,7,3,0,0,0,,LF270_,3182,2,3,2,0,1,0
1,P,LFKM,9,87,3,1,LF270_,5,10470,10473,3,5,0,0,0,,LF270_,3183,3,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10473,10478,5,4,0,0,0,,LF270_,3189,3,5,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10478,10602,124,8,0,2,0,,LF270_,3192,5,4,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10602,10609,7,3,0,0,0,,LF270_,3197,4,8,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10609,10612,3,5,0,0,0,,LF270_,3244,8,3,2,0,1,0
1,P,LFKM,9,87,3,1,LF270_,5,10612,10617,5,4,0,0,0,,LF270_,3251,3,5,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10617,10622,5,8,0,1,0,,LF270_,3254,5,4,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10622,10629,7,3,0,1,0,,LF270_,3259,4,8,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10629,10632,3,5,0,0,0,,LF270_,3286,8,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,10632,10637,5,4,2,0,0,,LF270_,3287,8,3,2,0,1,0
1,P,LFKM,9,87,3,1,LF270_,5,10637,12000,1363,8,0,0,0,,LF270_,3294,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,0,0,150,150,1,0,0,0,,LF270_,3297,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,0,150,153,3,6,0,0,2,,LF270_,3302,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,153,473,320,2,0,1,0,,LF270_,3308,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,473,480,7,3,0,0,0,,LF270_,3315,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,1,480,483,3,5,0,0,0,,LF270_,3316,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,483,488,5,4,0,0,0,,LF270_,3322,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,488,495,7,8,0,1,0,,LF270_,3325,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,495,502,7,3,0,0,0,,LF270_,3330,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,502,505,3,5,0,0,0,,LF270_,6883,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,1,505,510,5,4,0,0,0,,LF270_,6895,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,510,560,50,8,0,1,0,,LF270_,7007,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,1,560,567,7,3,0,0,0,,LF270_,7082,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,567,570,3,5,0,0,0,,LF270_,7447,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,1,570,575,5,4,0,0,0,,LF270_,7452,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,575,583,8,8,0,1,0,,LF270_,7454,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,583,590,7,3,0,0,0,,LF270_,7457,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,590,593,3,5,0,0,0,,LF270_,7462,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,593,598,5,4,0,0,0,,LF270_,7852,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,1,598,606,8,8,0,2,0,,LF270_,7853,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,606,613,7,3,0,0,1,,LF270_,7859,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,613,616,3,5,0,0,0,,LF270_,7862,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,616,621,5,4,0,0,0,,LF270_,7867,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,621,1263,642,8,0,1,0,,LF270_,10422,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,1,1263,1270,7,3,0,0,0,,LF270_,10425,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,1270,1273,3,5,0,1,0,,LF270_,10429,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,1273,1278,5,4,0,0,0,,LF270_,10432,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,1,1278,1769,491,8,0,0,10,,LF270_,10437,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,2,1769,2777,1008,2,0,1,0,,LF270_,10463,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,2,2777,2784,7,3,0,0,0,,LF270_,10465,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,2,2784,2787,3,5,0,0,0,,LF270_,10470,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,2,2787,2792,5,4,0,0,0,,LF270_,10473,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,2,2792,2811,19,8,0,2,0,,LF270_,10478,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,2,2811,2818,7,3,0,0,0,,LF270_,10602,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,2,2818,2821,3,5,0,0,0,,LF270_,10605,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,2,2821,2826,5,4,0,1,0,,LF270_,10607,3,0,0,0,1,0
1,P,LFKM,9,87,2,2,LF280_,2,2826,2836,10,8,0,1,0,,LF270_,10609,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,2,2836,2843,7,3,0,0,0,,LF270_,10612,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,2,2843,2846,3,5,0,0,0,,LF270_,10613,4,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,2,2846,2851,5,4,0,0,0,,LF270_,10617,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,2,2851,2852,1,8,0,1,0,,LF270_,10622,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,2,2852,2859,7,3,0,0,0,,LF270_,10627,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,2,2859,2862,3,5,0,0,0,,LF270_,10629,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,2,2862,2867,5,4,0,0,0,,LF270_,10631,5,0,0,0,1,0
1,P,LFKM,9,87,2,2,LF280_,2,2867,3054,187,8,0,0,2,,LF270_,10632,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,3,3054,3741,687,2,0,1,0,,LF270_,10637,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,3,3741,3748,7,3,0,0,0,,LF270_,10643,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,3,3748,3751,3,5,0,0,1,,LF270_,11022,8,0,0,1,0,0
1,P,LFKM,9,87,2,2,LF280_,3,3751,3756,5,4,0,0,0,,LF270_,11029,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,3,3756,3873,117,8,0,1,0,,LF270_,11030,8,0,0,1,0,0
1,P,LFKM,9,87,2,2,LF280_,3,3873,3880,7,3,0,0,0,,LF270_,11031,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,3,3880,3883,3,5,0,0,0,,LF270_,12000,8,-1,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,3,3883,3888,5,4,0,0,0,,LF280_,0,0,1,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,3,3888,3913,25,8,0,0,1,,LF280_,150,1,6,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,4,3913,4050,137,2,0,1,0,,LF280_,153,6,2,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,4,4050,4057,7,3,0,0,0,,LF280_,199,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,4,4057,4060,3,5,0,1,0,,LF280_,214,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,4,4060,4065,5,4,0,0,0,,LF280_,219,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,4,4065,4079,14,8,0,1,0,,LF280_,220,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,4,4079,4086,7,3,0,0,0,,LF280_,473,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,4,4086,4089,3,5,0,0,1,,LF280_,480,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,4,4089,4094,5,4,0,0,0,,LF280_,483,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,4,4094,4188,94,8,2,0,1,,LF280_,488,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,5,4188,4729,541,2,0,1,0,,LF280_,494,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,5,4729,4736,7,3,0,0,0,,LF280_,495,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,5,4736,4739,3,5,0,0,0,,LF280_,502,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,5,4739,4744,5,4,0,0,0,,LF280_,505,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,5,4744,4755,11,8,0,2,0,,LF280_,510,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,5,4755,4762,7,3,0,0,0,,LF280_,560,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,5,4762,4765,3,5,0,1,0,,LF280_,561,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,5,4765,4770,5,4,0,0,0,,LF280_,567,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,5,4770,4772,2,8,0,2,0,,LF280_,570,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,5,4772,4779,7,3,0,0,0,,LF280_,575,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,5,4779,4782,3,5,0,0,0,,LF280_,583,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,5,4782,4787,5,4,0,0,0,,LF280_,585,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,5,4787,4789,2,8,0,0,1,,LF280_,590,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,6,4789,4873,84,2,0,1,0,,LF280_,593,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,6,4873,4880,7,3,0,0,0,,LF280_,598,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,6,4880,4883,3,5,0,0,0,,LF280_,606,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,6,4883,4888,5,4,0,0,0,,LF280_,611,3,0,0,0,1,0
1,P,LFKM,9,87,2,2,LF280_,6,4888,4890,2,8,0,0,1,,LF280_,613,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,7,4890,4926,36,2,0,1,0,,LF280_,615,5,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,7,4926,4933,7,3,0,0,0,,LF280_,616,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,7,4933,4936,3,5,0,0,1,,LF280_,617,4,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,7,4936,4941,5,4,0,0,0,,LF280_,621,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,7,4941,4964,23,8,0,1,0,,LF280_,626,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,7,4964,4971,7,3,0,0,0,,LF280_,1263,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,7,4971,4974,3,5,0,0,1,,LF280_,1270,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,7,4974,4979,5,4,0,0,0,,LF280_,1273,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,7,4979,5005,26,8,0,1,0,,LF280_,1274,4,0,0,0,1,0
1,P,LFKM,9,87,2,2,LF280_,7,5005,5012,7,3,0,0,0,,LF280_,1278,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,7,5012,5015,3,5,0,0,1,,LF280_,1289,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,7,5015,5020,5,4,0,0,0,,LF280_,1769,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,7,5020,5041,21,8,0,1,0,,LF280_,1782,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,7,5041,5048,7,3,0,0,0,,LF280_,1850,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,7,5048,5051,3,5,0,0,0,,LF280_,1879,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,7,5051,5056,5,4,0,0,0,,LF280_,1942,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,7,5056,5061,5,8,0,0,1,,LF280_,1962,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,8,5061,5085,24,2,0,1,0,,LF280_,2020,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,8,5085,5092,7,3,0,1,0,,LF280_,2021,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,8,5092,5095,3,5,0,0,1,,LF280_,2025,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,8,5095,5100,5,4,0,0,0,,LF280_,2026,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,8,5100,5128,28,8,0,0,1,,LF280_,2027,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,9,5128,5169,41,2,0,1,0,,LF280_,2045,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,9,5169,5176,7,3,0,0,0,,LF280_,2167,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,9,5176,5179,3,5,0,0,0,,LF280_,2168,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,9,5179,5184,5,4,0,0,1,,LF280_,2185,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,9,5184,5265,81,8,0,1,0,,LF280_,2777,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,9,5265,5272,7,3,0,0,0,,LF280_,2784,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,9,5272,5275,3,5,0,0,1,,LF280_,2787,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,9,5275,5280,5,4,0,0,0,,LF280_,2792,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,9,5280,5365,85,8,0,1,0,,LF280_,2811,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,9,5365,5372,7,3,0,0,0,,LF280_,2813,3,0,0,0,1,0
1,P,LFKM,9,87,2,2,LF280_,9,5372,5375,3,5,0,1,0,,LF280_,2818,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,9,5375,5380,5,4,0,0,0,,LF280_,2821,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,9,5380,5421,41,8,0,0,1,,LF280_,2822,4,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,10,5421,5462,41,2,0,2,0,,LF280_,2826,4,8,0,0,1,0
1,P,LFKM,9,87,2,2,LF280_,10,5462,5469,7,3,0,0,0,,LF280_,2836,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,10,5469,5472,3,5,0,0,0,,LF280_,2843,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,10,5472,5477,5,4,0,0,0,,LF280_,2846,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,10,5477,5478,1,8,0,0,1,,LF280_,2848,4,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,11,5478,5510,32,2,0,1,0,,LF280_,2851,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,11,5510,5517,7,3,0,0,0,,LF280_,2852,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,11,5517,5520,3,5,0,0,1,,LF280_,2855,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,11,5520,5525,5,4,0,0,0,,LF280_,2859,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,11,5525,5559,34,8,0,1,0,,LF280_,2862,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,11,5559,5566,7,3,0,0,0,,LF280_,2867,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,11,5566,5569,3,5,0,0,0,,LF280_,3054,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,11,5569,5574,5,4,0,0,0,,LF280_,3075,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,11,5574,5595,21,8,0,0,2,,LF280_,3081,2,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,12,5595,5692,97,2,0,1,0,,LF280_,3150,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,12,5692,5699,7,3,0,0,0,,LF280_,3741,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,12,5699,5702,3,5,0,0,0,,LF280_,3745,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,12,5702,5707,5,4,0,0,1,,LF280_,3748,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,12,5707,5731,24,8,0,1,0,,LF280_,3751,5,4,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,12,5731,5738,7,3,0,0,1,,LF280_,3756,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,12,5738,5741,3,5,0,0,0,,LF280_,3820,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,12,5741,5746,5,4,0,0,0,,LF280_,3873,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,12,5746,5774,28,8,0,1,0,,LF280_,3879,3,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,12,5774,5781,7,3,0,0,1,,LF280_,3880,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,12,5781,5784,3,5,0,0,0,,LF280_,3883,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,12,5784,5789,5,4,0,0,0,,LF280_,3888,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,12,5789,5812,23,8,0,1,0,,LF280_,3913,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,12,5812,5819,7,3,0,0,0,,LF280_,3978,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,12,5819,5822,3,5,0,0,0,,LF280_,4050,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,12,5822,5827,5,4,0,0,0,,LF280_,4057,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,12,5827,5830,3,8,0,0,1,,LF280_,4060,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,13,5830,5847,17,2,0,1,1,,LF280_,4061,4,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,13,5847,5854,7,3,0,0,0,,LF280_,4062,4,0,0,0,1,0
1,P,LFKM,9,87,2,2,LF280_,13,5854,5857,3,5,0,0,0,,LF280_,4065,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,13,5857,5862,5,4,0,0,0,,LF280_,4079,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,13,5862,5874,12,8,0,1,1,,LF280_,4086,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,13,5874,5881,7,3,0,0,0,,LF280_,4089,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,13,5881,5884,3,5,0,0,0,,LF280_,4091,4,0,0,0,0,1
1,P,LFKM,9,87,2,2,LF280_,13,5884,5889,5,4,0,0,0,,LF280_,4094,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,13,5889,5899,10,8,0,1,0,,LF280_,4139,8,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,13,5899,5906,7,3,0,0,1,,LF280_,4188,8,2,3,0,0,1
1,P,LFKM,9,87,2,2,LF280_,13,5906,5909,3,5,0,0,0,,LF280_,4190,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,13,5909,5914,5,4,0,0,0,,LF280_,4235,2,0,0,1,0,0
1,P,LFKM,9,87,2,2,LF280_,13,5914,6017,103,8,0,0,1,,LF280_,4241,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,14,6017,6030,13,2,0,1,0,,LF280_,4571,2,0,0,1,0,0
1,P,LFKM,9,87,2,2,LF280_,14,6030,6037,7,3,0,0,0,,LF280_,4585,2,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,14,6037,6040,3,5,0,0,0,,LF280_,4729,2,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,14,6040,6045,5,4,0,0,0,,LF280_,4736,3,5,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,14,6045,6048,3,8,0,0,1,,LF280_,4739,5,4,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,15,6048,6102,54,2,0,2,0,,LF280_,4742,4,0,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,15,6102,6109,7,3,0,0,0,,LF280_,4744,4,8,0,0,0,0
1,P,LFKM,9,87,2,2,LF280_,15,6109,6112,3,5,0,0,0,,LF280_,4755,8,3,2,0,1,0
1,P,LFKM,9,87,2,2,LF280_,15,6112,6117,5,4,0,0,0,,LF280_,4760,3,0,0,0,1,0
