Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,9,71,1,3,LF284_,12,1674,1681,7,3,0,1,0,,LF281_,6281,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1681,1684,3,5,0,1,0,,LF281_,6282,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,12,1684,1689,5,4,0,0,0,,LF281_,6340,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1689,1708,19,8,0,1,1,,LF281_,6342,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1708,1715,7,3,0,0,0,,LF281_,6343,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,12,1715,1718,3,5,0,0,0,,LF281_,6344,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1718,1723,5,4,0,0,0,,LF281_,6345,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1723,1800,77,8,0,2,0,,LF281_,6346,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1800,1807,7,3,0,0,0,,LF281_,6347,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,12,1807,1810,3,5,0,0,1,,LF281_,6356,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1810,1815,5,4,0,0,0,,LF281_,6357,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,12,1815,1851,36,8,0,2,0,,LF281_,6362,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1851,1858,7,3,0,0,0,,LF281_,6363,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,12,1858,1861,3,5,0,0,1,,LF281_,6374,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1861,1866,5,4,0,0,0,,LF281_,6375,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,12,1866,1890,24,8,0,1,0,,LF281_,6442,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1890,1897,7,3,0,0,0,,LF281_,6446,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1897,1900,3,5,0,0,1,,LF281_,6468,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,12,1900,1905,5,4,0,0,0,,LF281_,6469,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1905,1936,31,8,0,0,1,,LF281_,6510,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,13,1936,1962,26,2,0,1,0,,LF281_,6516,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,13,1962,1969,7,3,0,0,0,,LF281_,6518,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,13,1969,1972,3,5,0,1,0,,LF281_,6549,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,13,1972,1977,5,4,0,0,0,,LF281_,6551,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,13,1977,1985,8,8,0,0,2,,LF281_,6571,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,14,1985,2249,264,2,0,1,0,,LF281_,6588,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,14,2249,2256,7,3,0,0,0,,LF281_,6589,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,14,2256,2259,3,5,0,1,0,,LF281_,6590,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,14,2259,2264,5,4,0,0,0,,LF281_,6591,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,14,2264,2270,6,8,0,0,1,,LF281_,6600,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,15,2270,2308,38,2,0,1,0,,LF281_,6618,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,15,2308,2315,7,3,0,0,0,,LF281_,6619,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,15,2315,2318,3,5,0,1,0,,LF281_,6629,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,15,2318,2323,5,4,0,0,0,,LF281_,7907,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,15,2323,2338,15,8,0,1,1,,LF281_,8100,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,15,2338,2345,7,3,0,0,0,,LF281_,8106,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,15,2345,2348,3,5,0,0,0,,LF281_,8107,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,15,2348,2353,5,4,0,0,0,,LF281_,8110,5,4,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,15,2353,2412,59,8,0,2,0,,LF281_,8111,4,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,15,2412,2419,7,3,0,0,0,,LF281_,8115,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,15,2419,2422,3,5,0,0,0,,LF281_,8410,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,15,2422,2427,5,4,0,0,0,,LF281_,8414,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,15,2427,2432,5,8,0,2,0,,LF281_,8803,2,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,15,2432,2439,7,3,0,0,1,,LF281_,8806,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,15,2439,2442,3,5,0,0,0,,LF281_,8817,2,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,15,2442,2447,5,4,0,0,0,,LF281_,8822,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,15,2447,2585,138,8,0,2,0,,LF281_,9249,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,15,2585,2592,7,3,0,0,0,,LF281_,9252,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,15,2592,2595,3,5,0,0,1,,LF281_,9502,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,15,2595,2600,5,4,0,0,0,,LF281_,9509,3,5,0,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,15,2600,2631,31,8,0,0,1,,LF281_,9510,5,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2631,2641,10,2,0,1,0,,LF281_,9512,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2641,2648,7,3,0,1,0,,LF281_,9517,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2648,2651,3,5,0,0,0,,LF281_,9521,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2651,2656,5,4,0,0,0,,LF281_,9522,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2656,2660,4,8,0,1,0,,LF281_,9542,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2660,2667,7,3,0,0,1,,LF281_,9553,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2667,2670,3,5,0,0,0,,LF281_,9596,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,16,2670,2675,5,4,0,0,0,,LF281_,9603,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2675,2725,50,8,0,2,0,,LF281_,9606,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2725,2732,7,3,0,0,0,,LF281_,9611,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2732,2735,3,5,0,0,0,,LF281_,9615,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2735,2740,5,4,0,0,0,,LF281_,9623,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2740,2747,7,8,0,1,0,,LF281_,9628,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2747,2754,7,3,0,1,0,,LF281_,9629,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2754,2757,3,5,0,0,1,,LF281_,9631,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2757,2762,5,4,0,0,0,,LF281_,9632,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2762,2828,66,8,0,1,0,,LF281_,9633,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2828,2835,7,3,0,0,0,,LF281_,9638,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2835,2838,3,5,0,0,0,,LF281_,9641,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2838,2843,5,4,0,0,0,,LF281_,9651,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2843,2850,7,8,0,1,0,,LF281_,9713,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2850,2857,7,3,0,0,0,,LF281_,9739,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2857,2860,3,5,0,0,1,,LF281_,9788,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2860,2865,5,4,0,0,0,,LF281_,10515,2,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2865,2900,35,8,0,1,0,,LF281_,10517,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2900,2907,7,3,0,0,0,,LF281_,10635,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2907,2910,3,5,0,0,1,,LF281_,10636,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2910,2915,5,4,0,0,0,,LF281_,11220,2,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2915,2973,58,8,0,2,0,,LF281_,11237,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,16,2973,2980,7,3,0,0,0,,LF281_,11265,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2980,2983,3,5,0,0,0,,LF281_,11268,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2983,2988,5,4,0,0,0,,LF281_,11269,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,16,2988,2989,1,8,0,0,1,,LF281_,11270,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,17,2989,3052,63,2,0,1,0,,LF281_,11282,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,17,3052,3059,7,3,0,0,0,,LF281_,11283,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,17,3059,3062,3,5,0,0,0,,LF281_,11287,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,17,3062,3067,5,4,0,0,0,,LF281_,11288,3,0,0,0,0,0
