Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,CM,8,95,3,1,LF280_,10,5137,9774,4637,2,0,1,0,,LF280_,1788,5,4,0,0,0,0
1,P,CM,8,95,3,1,LF280_,10,9774,9781,7,3,0,0,0,,LF280_,1793,4,8,0,0,0,0
1,P,CM,8,95,3,1,LF280_,10,9781,9784,3,5,0,0,0,,LF280_,1804,8,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,10,9784,9789,5,4,0,0,0,,LF280_,1807,8,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,10,9789,9790,1,8,0,2,0,,LF280_,1819,8,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,10,9790,9797,7,3,0,0,0,,LF280_,1822,8,3,2,0,1,0
1,P,CM,8,95,3,1,LF280_,10,9797,9800,3,5,0,0,0,,LF280_,1829,3,5,0,0,0,0
1,P,CM,8,95,3,1,LF280_,10,9800,9805,5,4,0,0,0,,LF280_,1832,5,4,0,0,0,0
1,P,CM,8,95,3,1,LF280_,10,9805,9807,2,8,0,2,3,,LF280_,1837,4,8,0,0,0,1
1,P,CM,8,95,3,1,LF280_,11,9807,9972,165,2,0,1,0,,LF280_,1838,8,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,11,9972,9979,7,3,0,0,0,,LF280_,1854,8,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,11,9979,9982,3,5,0,0,0,,LF280_,1857,8,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,11,9982,9987,5,4,0,1,0,,LF280_,1875,8,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,11,9987,9997,10,8,0,1,1,,LF280_,2030,8,3,2,0,1,0
1,P,CM,8,95,3,1,LF280_,11,9997,10004,7,3,0,0,0,,LF280_,2037,3,5,0,0,0,0
1,P,CM,8,95,3,1,LF280_,11,10004,10007,3,5,0,0,0,,LF280_,2040,5,4,0,0,0,0
1,P,CM,8,95,3,1,LF280_,11,10007,10012,5,4,0,0,0,,LF280_,2045,4,8,0,0,0,0
1,P,CM,8,95,3,1,LF280_,11,10012,10050,38,8,0,1,0,,LF280_,2065,8,2,3,0,0,1
1,P,CM,8,95,3,1,LF280_,11,10050,10057,7,3,0,0,0,,LF280_,2084,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,11,10057,10060,3,5,0,0,1,,LF280_,2293,2,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,11,10060,10065,5,4,0,1,0,,LF280_,2304,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,11,10065,10135,70,8,0,3,1,,LF280_,2310,2,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,12,10135,10326,191,2,0,1,0,,LF280_,2323,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,12,10326,10333,7,3,0,0,0,,LF280_,2333,2,3,2,0,1,0
1,P,CM,8,95,3,1,LF280_,12,10333,10336,3,5,0,0,0,,LF280_,2334,3,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,12,10336,10341,5,4,0,0,0,,LF280_,2340,3,5,0,0,0,0
1,P,CM,8,95,3,1,LF280_,12,10341,10345,4,8,0,0,2,,LF280_,2343,5,4,0,0,0,0
1,P,CM,8,95,3,1,LF280_,13,10345,10399,54,2,0,2,0,,LF280_,2348,4,8,0,0,0,0
1,P,CM,8,95,3,1,LF280_,13,10399,10406,7,3,0,0,0,,LF280_,2385,8,3,2,0,1,0
1,P,CM,8,95,3,1,LF280_,13,10406,10409,3,5,0,1,0,,LF280_,2392,3,5,0,0,0,0
1,P,CM,8,95,3,1,LF280_,13,10409,10414,5,4,0,0,0,,LF280_,2393,5,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,13,10414,10435,21,8,0,1,0,,LF280_,2395,5,4,0,0,0,0
1,P,CM,8,95,3,1,LF280_,13,10435,10442,7,3,0,0,0,,LF280_,2400,4,8,0,0,0,0
1,P,CM,8,95,3,1,LF280_,13,10442,10445,3,5,0,0,0,,LF280_,2461,8,3,2,0,1,0
1,P,CM,8,95,3,1,LF280_,13,10445,10450,5,4,0,1,0,,LF280_,2462,3,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,13,10450,10484,34,8,0,0,1,,LF280_,2463,3,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,14,10484,10568,84,2,0,1,0,,LF280_,2468,3,5,0,0,0,0
1,P,CM,8,95,3,1,LF280_,14,10568,10575,7,3,0,0,0,,LF280_,2471,5,4,0,0,0,0
1,P,CM,8,95,3,1,LF280_,14,10575,10578,3,5,0,0,1,,LF280_,2476,4,8,0,0,0,0
1,P,CM,8,95,3,1,LF280_,14,10578,10583,5,4,0,0,0,,LF280_,2477,8,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,14,10583,10659,76,8,0,0,1,,LF280_,2512,8,2,3,0,0,1
1,P,CM,8,95,3,1,LF280_,15,10659,10741,82,2,0,1,0,,LF280_,2573,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,15,10741,10748,7,3,0,0,0,,LF280_,3516,2,0,0,0,0,1
1,P,CM,8,95,3,1,LF280_,15,10748,10751,3,5,0,0,0,,LF280_,3519,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,15,10751,10756,5,4,0,0,0,,LF280_,3549,2,0,0,1,0,0
1,P,CM,8,95,3,1,LF280_,15,10756,10814,58,8,0,1,0,,LF280_,3593,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,15,10814,10821,7,3,0,0,0,,LF280_,3675,2,0,0,1,0,0
1,P,CM,8,95,3,1,LF280_,15,10821,10824,3,5,0,0,1,,LF280_,3683,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,15,10824,10829,5,4,0,1,0,,LF280_,4473,2,0,0,1,0,0
1,P,CM,8,95,3,1,LF280_,15,10829,11038,209,8,0,0,1,,LF280_,4893,2,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,16,11038,12000,962,2,0,0,1,,LF280_,4965,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,0,0,150,150,1,0,0,0,,LF280_,4971,2,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,0,150,153,3,6,0,0,1,,LF280_,4977,3,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,1,153,373,220,2,0,1,1,,LF280_,4978,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,1,373,380,7,3,0,0,0,,LF280_,4981,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,1,380,383,3,5,0,0,0,,LF280_,4982,4,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,1,383,388,5,4,0,0,0,,LF280_,4986,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,1,388,453,65,8,2,2,4,,LF280_,5013,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,2,453,2020,1567,2,0,1,0,,LF280_,5032,8,2,3,0,0,1
1,P,CM,8,95,1,2,LF288_,2,2020,2027,7,3,0,0,0,,LF280_,5035,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,2,2027,2030,3,5,0,0,1,,LF280_,5062,2,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,2,2030,2035,5,4,0,0,0,,LF280_,5063,3,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,2,2035,2156,121,8,0,0,1,,LF280_,5066,3,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,3,2156,2217,61,2,0,1,0,,LF280_,5069,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,3,2217,2224,7,3,0,0,0,,LF280_,5072,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,3,2224,2227,3,5,0,0,1,,LF280_,5077,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,3,2227,2232,5,4,0,0,0,,LF280_,5095,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,3,2232,2253,21,8,0,0,1,,LF280_,5126,8,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,4,2253,2712,459,2,0,1,0,,LF280_,5133,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,4,2712,2719,7,3,0,0,0,,LF280_,5137,8,2,3,0,0,1
1,P,CM,8,95,1,2,LF288_,4,2719,2722,3,5,0,0,1,,LF280_,5159,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,4,2722,2727,5,4,0,1,0,,LF280_,8051,2,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,4,2727,2858,131,8,0,1,1,,LF280_,8052,2,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,5,2858,2927,69,2,0,1,0,,LF280_,8083,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,5,2927,2934,7,3,0,0,0,,LF280_,8290,2,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,5,2934,2937,3,5,0,0,1,,LF280_,8291,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,5,2937,2942,5,4,0,0,0,,LF280_,8321,2,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,5,2942,2954,12,8,0,3,1,,LF280_,8323,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,6,2954,3206,252,2,0,1,0,,LF280_,9586,2,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,6,3206,3213,7,3,0,0,0,,LF280_,9592,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,6,3213,3216,3,5,0,0,1,,LF280_,9774,2,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,6,3216,3221,5,4,0,0,0,,LF280_,9775,3,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,6,3221,3270,49,8,0,1,0,,LF280_,9781,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,6,3270,3277,7,3,0,0,0,,LF280_,9784,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,6,3277,3280,3,5,0,0,1,,LF280_,9789,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,6,3280,3285,5,4,0,1,0,,LF280_,9790,8,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,6,3285,3328,43,8,0,1,2,,LF280_,9792,3,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,7,3328,3384,56,2,0,1,0,,LF280_,9793,3,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,7,3384,3391,7,3,0,0,0,,LF280_,9797,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,7,3391,3394,3,5,0,0,0,,LF280_,9800,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,7,3394,3399,5,4,0,0,0,,LF280_,9802,4,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,7,3399,3406,7,8,0,0,2,,LF280_,9805,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,8,3406,3498,92,2,0,1,0,,LF280_,9807,8,2,3,0,0,1
1,P,CM,8,95,1,2,LF288_,8,3498,3505,7,3,0,0,0,,LF280_,9855,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,8,3505,3508,3,5,0,0,0,,LF280_,9886,2,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,8,3508,3513,5,4,0,0,0,,LF280_,9888,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,8,3513,3518,5,8,0,2,1,,LF280_,9890,2,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,9,3518,3580,62,2,0,1,0,,LF280_,9893,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,9,3580,3587,7,3,0,0,0,,LF280_,9947,2,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,9,3587,3590,3,5,0,0,1,,LF280_,9949,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,9,3590,3595,5,4,0,1,0,,LF280_,9950,2,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,9,3595,3637,42,8,0,1,1,,LF280_,9971,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,10,3637,3660,23,2,0,1,0,,LF280_,9972,2,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,10,3660,3667,7,3,0,0,0,,LF280_,9973,3,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,10,3667,3670,3,5,0,0,0,,LF280_,9979,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,10,3670,3675,5,4,0,1,0,,LF280_,9982,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,10,3675,3698,23,8,0,0,2,,LF280_,9987,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,11,3698,3747,49,2,0,1,0,,LF280_,9992,8,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,11,3747,3754,7,3,0,0,0,,LF280_,9997,8,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,11,3754,3757,3,5,0,0,1,,LF280_,10000,3,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,11,3757,3762,5,4,0,1,0,,LF280_,10004,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,11,3762,3830,68,8,0,1,0,,LF280_,10007,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,11,3830,3837,7,3,0,0,0,,LF280_,10012,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,11,3837,3840,3,5,0,0,0,,LF280_,10041,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,11,3840,3845,5,4,0,0,0,,LF280_,10050,8,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,11,3845,3846,1,8,0,0,1,,LF280_,10057,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,12,3846,4236,390,2,0,1,0,,LF280_,10058,5,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,12,4236,4243,7,3,0,0,0,,LF280_,10060,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,12,4243,4246,3,5,0,0,0,,LF280_,10061,4,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,12,4246,4251,5,4,0,1,0,,LF280_,10065,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,12,4251,4272,21,8,0,4,1,,LF280_,10110,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,13,4272,4601,329,2,0,1,0,,LF280_,10127,8,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,13,4601,4608,7,3,0,0,0,,LF280_,10134,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,13,4608,4611,3,5,0,0,0,,LF280_,10135,8,2,3,0,0,1
1,P,CM,8,95,1,2,LF288_,13,4611,4616,5,4,0,0,0,,LF280_,10143,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,13,4616,4623,7,8,0,1,1,,LF280_,10150,2,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,14,4623,4756,133,2,0,1,0,,LF280_,10208,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,14,4756,4763,7,3,0,0,0,,LF280_,10276,2,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,14,4763,4766,3,5,0,0,1,,LF280_,10279,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,14,4766,4771,5,4,0,0,0,,LF280_,10281,2,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,14,4771,4799,28,8,0,1,0,,LF280_,10288,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,14,4799,4806,7,3,0,0,0,,LF280_,10326,2,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,14,4806,4809,3,5,0,0,1,,LF280_,10333,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,14,4809,4814,5,4,0,0,0,,LF280_,10334,5,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,14,4814,4837,23,8,0,1,0,,LF280_,10336,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,14,4837,4844,7,3,0,0,0,,LF280_,10341,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,14,4844,4847,3,5,0,0,1,,LF280_,10345,8,2,3,0,0,1
1,P,CM,8,95,1,2,LF288_,14,4847,4852,5,4,0,1,0,,LF280_,10362,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,14,4852,4900,48,8,0,0,1,,LF280_,10397,2,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,15,4900,4993,93,2,0,1,0,,LF280_,10399,2,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,15,4993,5000,7,3,0,0,1,,LF280_,10400,3,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,15,5000,5003,3,5,0,0,0,,LF280_,10402,3,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,15,5003,5008,5,4,0,1,0,,LF280_,10404,3,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,15,5008,5057,49,8,0,2,1,,LF280_,10406,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,16,5057,5111,54,2,0,1,0,,LF280_,10409,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,16,5111,5118,7,3,0,0,0,,LF280_,10410,4,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,16,5118,5121,3,5,0,0,0,,LF280_,10414,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,16,5121,5126,5,4,0,0,0,,LF280_,10435,8,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,16,5126,5140,14,8,0,4,1,,LF280_,10442,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,17,5140,5438,298,2,0,2,0,,LF280_,10445,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,17,5438,5445,7,3,0,0,0,,LF280_,10450,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,17,5445,5448,3,5,0,0,0,,LF280_,10457,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,17,5448,5453,5,4,0,0,0,,LF280_,10461,8,0,0,0,1,0
1,P,CM,8,95,1,2,LF288_,17,5453,5500,47,8,0,0,1,,LF280_,10467,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,18,5500,5880,380,2,0,1,0,,LF280_,10484,8,2,3,0,0,1
1,P,CM,8,95,1,2,LF288_,18,5880,5887,7,3,0,0,0,,LF280_,10519,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,18,5887,5890,3,5,0,0,0,,LF280_,10568,2,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,18,5890,5895,5,4,0,0,0,,LF280_,10575,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,18,5895,5917,22,8,0,0,2,,LF280_,10578,5,4,0,0,0,0
1,P,CM,8,95,1,2,LF288_,19,5917,5972,55,2,0,1,0,,LF280_,10582,4,0,0,0,0,1
1,P,CM,8,95,1,2,LF288_,19,5972,5979,7,3,0,0,0,,LF280_,10583,4,8,0,0,0,0
1,P,CM,8,95,1,2,LF288_,19,5979,5982,3,5,0,0,1,,LF280_,10603,8,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,19,5982,5987,5,4,0,1,0,,LF280_,10659,8,2,3,0,0,1
1,P,CM,8,95,1,2,LF288_,19,5987,6039,52,8,0,0,3,,LF280_,10664,2,0,0,0,0,0
1,P,CM,8,95,1,2,LF288_,20,6039,6065,26,2,0,1,0,,LF280_,10741,2,3,2,0,1,0
1,P,CM,8,95,1,2,LF288_,20,6065,6072,7,3,0,0,0,,LF280_,10748,3,5,0,0,0,0
1,P,CM,8,95,1,2,LF288_,20,6072,6075,3,5,0,0,1,,LF280_,10751,5,4,0,0,0,0
