Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF,6,79,1,1,LF290_,12,11773,11778,5,4,0,2,0,,LF282_,2374,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,12,11778,11792,14,8,0,1,2,,LF282_,2422,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,13,11792,12000,208,2,,,,,LF282_,2455,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,2459,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,2465,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,2485,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,2490,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,2509,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,2517,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,2543,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF282_,2544,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,2548,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF282_,2558,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,2996,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,3014,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3016,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF282_,3018,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3045,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,3058,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3509,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF282_,3516,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3518,5,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3519,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3522,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF282_,3524,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3546,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3567,8,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF282_,3569,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3574,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3577,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3582,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3586,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,3593,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3594,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,3597,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3599,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF282_,3616,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3646,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF282_,3648,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3653,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3656,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3660,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF282_,3661,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3677,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3704,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,3706,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3712,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,3722,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3727,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF282_,3733,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3757,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,3765,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3767,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,3820,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,3848,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,3849,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,5262,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF282_,5266,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,5450,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF282_,5460,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,6117,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF282_,6121,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,6418,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF282_,6419,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,6537,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF282_,6539,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,6541,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF282_,6545,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,6952,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF282_,6955,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,7114,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,7133,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,7143,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,7144,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,7150,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,7153,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,7158,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF282_,7160,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,7272,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,7289,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,7293,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,7336,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,7346,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,7363,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,7366,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,7368,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,7379,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,7385,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,8556,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,8581,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,8592,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,8595,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,8600,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF282_,8603,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,8775,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF282_,8776,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,8997,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,9001,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,9043,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,9046,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,9103,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,9104,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,9128,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,9135,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,9158,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,9159,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,9179,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF282_,9190,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,9426,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF282_,9432,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF282_,12000,2,-1,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,0,0,1,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,150,1,6,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,153,6,2,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,169,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,234,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,357,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,366,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,367,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,385,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,406,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,423,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,437,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,442,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,444,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,447,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,448,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,452,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,468,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,498,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,503,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,513,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,521,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,533,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,535,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,536,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,541,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,543,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,546,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,551,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,575,8,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,582,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,586,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,603,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,646,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,654,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,692,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,693,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,697,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,698,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,718,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,724,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,733,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,744,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,850,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,867,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,916,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,925,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,930,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,931,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1360,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,1364,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1365,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,1367,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1790,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,1794,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1812,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,1814,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1822,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,1842,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1862,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,1864,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,1865,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1866,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,1867,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,1888,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1951,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,1954,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,1956,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1970,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,1984,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,1986,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,2006,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,2031,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,2056,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,2057,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,2083,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,2129,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,2131,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,2136,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,2139,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,2140,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,2144,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,2149,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,2151,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,2165,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,2312,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,2316,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,2422,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,2424,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,2426,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,2429,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3163,2,3,2,0,1,0
,,,,,,,,,,,,,,,,,LF290_,3166,3,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3170,3,5,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3173,5,4,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3174,4,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3178,4,8,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3193,8,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3196,8,2,3,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3207,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3285,2,0,0,0,1,0
,,,,,,,,,,,,,,,,,LF290_,3290,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3292,2,0,0,0,0,1
,,,,,,,,,,,,,,,,,LF290_,3307,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3379,2,0,0,1,0,0
,,,,,,,,,,,,,,,,,LF290_,3433,2,0,0,0,0,0
,,,,,,,,,,,,,,,,,LF290_,3438,2,0,0,0,0,1
