Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF,8,79,0,1,LF270_,5,2772,4590,1818,8,0,4,3,,LF270_,1859,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,6,4590,5171,581,2,0,1,0,,LF270_,1939,2,0,0,0,0,1
1,P,LF,8,79,0,1,LF270_,6,5171,5178,7,3,0,0,0,,LF270_,1947,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,6,5178,5181,3,5,0,0,0,,LF270_,2057,2,3,2,0,1,0
1,P,LF,8,79,0,1,LF270_,6,5181,5186,5,4,0,1,0,,LF270_,2058,3,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,6,5186,5276,90,8,0,1,0,,LF270_,2064,3,5,0,0,0,0
1,P,LF,8,79,0,1,LF270_,6,5276,5283,7,3,0,0,0,,LF270_,2067,5,4,0,0,0,0
1,P,LF,8,79,0,1,LF270_,6,5283,5286,3,5,0,0,0,,LF270_,2072,4,8,0,0,0,0
1,P,LF,8,79,0,1,LF270_,6,5286,5291,5,4,0,0,0,,LF270_,2082,8,3,2,0,1,0
1,P,LF,8,79,0,1,LF270_,6,5291,5298,7,8,2,1,1,,LF270_,2089,3,5,0,0,0,0
1,P,LF,8,79,0,1,LF270_,7,5298,5406,108,2,0,1,0,,LF270_,2092,5,4,0,0,0,0
1,P,LF,8,79,0,1,LF270_,7,5406,5413,7,3,0,0,0,,LF270_,2094,4,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,7,5413,5416,3,5,0,1,0,,LF270_,2095,4,0,0,0,1,0
1,P,LF,8,79,0,1,LF270_,7,5416,5421,5,4,0,0,0,,LF270_,2097,4,8,0,0,0,0
1,P,LF,8,79,0,1,LF270_,7,5421,6874,1453,8,0,1,0,,LF270_,2101,8,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,7,6874,6881,7,3,0,0,0,,LF270_,2113,8,2,3,0,0,1
1,P,LF,8,79,0,1,LF270_,7,6881,6884,3,5,0,0,0,,LF270_,2127,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,7,6884,6889,5,4,0,1,0,,LF270_,2128,2,0,0,0,0,1
1,P,LF,8,79,0,1,LF270_,7,6889,6893,4,8,0,0,2,,LF270_,2151,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,8,6893,6977,84,2,0,1,0,,LF270_,2583,2,0,0,0,1,0
1,P,LF,8,79,0,1,LF270_,8,6977,6984,7,3,0,0,0,,LF270_,2604,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,8,6984,6987,3,5,0,0,1,,LF270_,2606,2,3,2,0,1,0
1,P,LF,8,79,0,1,LF270_,8,6987,6992,5,4,0,1,0,,LF270_,2613,3,5,0,0,0,0
1,P,LF,8,79,0,1,LF270_,8,6992,7047,55,8,0,0,1,,LF270_,2616,5,4,0,0,0,0
1,P,LF,8,79,0,1,LF270_,9,7047,7079,32,2,0,1,0,,LF270_,2620,4,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,9,7079,7086,7,3,0,0,0,,LF270_,2621,4,8,0,0,0,0
1,P,LF,8,79,0,1,LF270_,9,7086,7089,3,5,0,0,0,,LF270_,2642,8,2,3,0,0,1
1,P,LF,8,79,0,1,LF270_,9,7089,7094,5,4,0,2,0,,LF270_,2650,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,9,7094,7121,27,8,0,3,1,,LF270_,2757,2,3,2,0,1,0
1,P,LF,8,79,0,1,LF270_,10,7121,7330,209,2,0,1,0,,LF270_,2764,3,5,0,0,0,0
1,P,LF,8,79,0,1,LF270_,10,7330,7337,7,3,0,0,0,,LF270_,2767,5,4,0,0,0,0
1,P,LF,8,79,0,1,LF270_,10,7337,7340,3,5,0,0,0,,LF270_,2772,4,8,0,0,0,0
1,P,LF,8,79,0,1,LF270_,10,7340,7345,5,4,0,0,0,,LF270_,2794,8,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,10,7345,7415,70,8,0,0,1,,LF270_,4590,8,2,3,0,0,1
1,P,LF,8,79,0,1,LF270_,11,7415,7515,100,2,0,1,0,,LF270_,4615,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,11,7515,7522,7,3,0,0,0,,LF270_,4697,2,0,0,0,0,1
1,P,LF,8,79,0,1,LF270_,11,7522,7525,3,5,0,0,0,,LF270_,4712,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,11,7525,7530,5,4,0,0,0,,LF270_,4720,2,0,0,0,0,1
1,P,LF,8,79,0,1,LF270_,11,7530,7532,2,8,0,3,1,,LF270_,4747,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,12,7532,7729,197,2,0,1,0,,LF270_,5009,2,0,0,0,1,0
1,P,LF,8,79,0,1,LF270_,12,7729,7736,7,3,0,0,0,,LF270_,5024,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,12,7736,7739,3,5,0,0,0,,LF270_,5026,2,0,0,0,1,0
1,P,LF,8,79,0,1,LF270_,12,7739,7744,5,4,0,0,0,,LF270_,5028,2,0,0,0,1,0
1,P,LF,8,79,0,1,LF270_,12,7744,7749,5,8,0,1,1,,LF270_,5032,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,13,7749,7812,63,2,0,1,0,,LF270_,5162,2,0,0,0,1,0
1,P,LF,8,79,0,1,LF270_,13,7812,7819,7,3,0,0,0,,LF270_,5171,2,3,2,0,1,0
1,P,LF,8,79,0,1,LF270_,13,7819,7822,3,5,0,0,0,,LF270_,5178,3,5,0,0,0,0
1,P,LF,8,79,0,1,LF270_,13,7822,7827,5,4,0,0,0,,LF270_,5181,5,4,0,0,0,0
1,P,LF,8,79,0,1,LF270_,13,7827,7851,24,8,0,1,0,,LF270_,5186,4,8,0,0,0,0
1,P,LF,8,79,0,1,LF270_,13,7851,7858,7,3,0,0,0,,LF270_,5203,8,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,13,7858,7861,3,5,0,0,0,,LF270_,5204,8,0,0,0,1,0
1,P,LF,8,79,0,1,LF270_,13,7861,7866,5,4,0,0,0,,LF270_,5276,8,3,2,0,1,0
1,P,LF,8,79,0,1,LF270_,13,7866,7930,64,8,0,0,6,,LF270_,5283,3,5,0,0,0,0
1,P,LF,8,79,0,1,LF270_,14,7930,12000,4070,2,0,0,1,,LF270_,5286,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,0,0,150,150,1,0,0,0,,LF270_,5289,4,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,0,150,153,3,6,0,0,1,,LF270_,5291,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,1,153,393,240,2,0,1,0,,LF270_,5298,8,2,3,0,0,1
1,P,LF,8,79,2,2,LF271_,1,393,400,7,3,0,0,0,,LF270_,5303,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,1,400,403,3,5,0,0,0,,LF270_,5370,2,0,0,1,0,0
1,P,LF,8,79,2,2,LF271_,1,403,408,5,4,0,0,0,,LF270_,5376,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,1,408,412,4,8,0,1,8,,LF270_,5385,2,0,0,1,0,0
1,P,LF,8,79,2,2,LF271_,2,412,661,249,2,0,3,0,,LF270_,5386,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,2,661,668,7,3,0,0,0,,LF270_,5399,2,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,2,668,671,3,5,0,0,0,,LF270_,5400,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,2,671,676,5,4,0,0,0,,LF270_,5406,2,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,2,676,680,4,8,0,1,0,,LF270_,5407,3,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,2,680,687,7,3,0,0,0,,LF270_,5413,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,2,687,690,3,5,0,0,0,,LF270_,5416,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,2,690,695,5,4,0,0,0,,LF270_,5419,4,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,2,695,718,23,8,0,0,5,,LF270_,5421,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,3,718,1124,406,2,0,2,0,,LF270_,5451,8,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,3,1124,1131,7,3,0,0,0,,LF270_,6874,8,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,3,1131,1134,3,5,0,0,0,,LF270_,6875,3,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,3,1134,1139,5,4,0,0,0,,LF270_,6881,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,3,1139,1153,14,8,0,1,0,,LF270_,6884,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,3,1153,1160,7,3,0,0,0,,LF270_,6889,4,8,0,0,1,0
1,P,LF,8,79,2,2,LF271_,3,1160,1163,3,5,0,0,0,,LF270_,6893,8,2,3,0,0,1
1,P,LF,8,79,2,2,LF271_,3,1163,1168,5,4,0,0,0,,LF270_,6897,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,3,1168,1186,18,8,0,0,2,,LF270_,6904,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,4,1186,1189,3,2,0,2,1,,LF270_,6953,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,4,1189,1196,7,3,0,0,0,,LF270_,6977,2,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,4,1196,1199,3,5,0,0,0,,LF270_,6984,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,4,1199,1204,5,4,0,1,0,,LF270_,6987,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,4,1204,1267,63,8,0,1,1,,LF270_,6990,4,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,5,1267,1727,460,2,0,1,0,,LF270_,6991,4,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,5,1727,1734,7,3,0,0,0,,LF270_,6992,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,5,1734,1737,3,5,0,0,0,,LF270_,7016,8,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,5,1737,1742,5,4,0,0,0,,LF270_,7033,8,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,5,1742,1854,112,8,0,0,3,,LF270_,7045,8,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,6,1854,2514,660,2,0,1,0,,LF270_,7047,8,2,3,0,0,1
1,P,LF,8,79,2,2,LF271_,6,2514,2521,7,3,0,0,0,,LF270_,7057,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,6,2521,2524,3,5,0,0,1,,LF270_,7079,2,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,6,2524,2529,5,4,0,1,0,,LF270_,7086,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,6,2529,2595,66,8,1,1,1,,LF270_,7089,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,7,2595,2821,226,2,0,1,0,,LF270_,7094,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,7,2821,2828,7,3,0,0,0,,LF270_,7096,8,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,7,2828,2831,3,5,0,0,0,,LF270_,7099,8,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,7,2831,2836,5,4,0,0,0,,LF270_,7100,8,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,7,2836,2843,7,8,0,2,0,,LF270_,7104,8,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,7,2843,2850,7,3,0,0,0,,LF270_,7121,8,2,3,0,0,1
1,P,LF,8,79,2,2,LF271_,7,2850,2853,3,5,0,0,1,,LF270_,7136,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,7,2853,2858,5,4,0,2,0,,LF270_,7155,2,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,7,2858,3025,167,8,0,1,1,,LF270_,7158,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,8,3025,3102,77,2,0,2,0,,LF270_,7159,2,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,8,3102,3109,7,3,0,0,0,,LF270_,7172,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,8,3109,3112,3,5,0,1,0,,LF270_,7326,2,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,8,3112,3117,5,4,0,0,0,,LF270_,7327,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,8,3117,3130,13,8,0,1,0,,LF270_,7330,2,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,8,3130,3137,7,3,0,0,0,,LF270_,7333,3,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,8,3137,3140,3,5,0,0,0,,LF270_,7337,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,8,3140,3145,5,4,0,0,0,,LF270_,7340,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,8,3145,3184,39,8,0,0,2,,LF270_,7345,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,9,3184,3754,570,2,0,1,0,,LF270_,7415,8,2,3,0,0,1
1,P,LF,8,79,2,2,LF271_,9,3754,3761,7,3,0,0,0,,LF270_,7432,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,9,3761,3764,3,5,0,1,0,,LF270_,7515,2,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,9,3764,3769,5,4,0,0,0,,LF270_,7522,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,9,3769,3771,2,8,0,0,1,,LF270_,7525,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,10,3771,3823,52,2,0,1,0,,LF270_,7528,4,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,10,3823,3830,7,3,0,0,0,,LF270_,7530,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,10,3830,3833,3,5,0,0,1,,LF270_,7532,8,2,3,0,0,1
1,P,LF,8,79,2,2,LF271_,10,3833,3838,5,4,0,0,0,,LF270_,7550,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,10,3838,3867,29,8,0,1,0,,LF270_,7565,2,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,10,3867,3874,7,3,0,0,0,,LF270_,7580,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,10,3874,3877,3,5,0,0,0,,LF270_,7587,2,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,10,3877,3882,5,4,0,0,0,,LF270_,7608,2,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,10,3882,3886,4,8,1,1,2,,LF270_,7624,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,11,3886,4722,836,2,0,1,0,,LF270_,7729,2,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,11,4722,4729,7,3,0,0,0,,LF270_,7736,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,11,4729,4732,3,5,0,0,0,,LF270_,7739,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,11,4732,4737,5,4,0,0,0,,LF270_,7744,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,11,4737,4778,41,8,0,1,0,,LF270_,7749,8,2,3,0,0,1
1,P,LF,8,79,2,2,LF271_,11,4778,4785,7,3,0,0,0,,LF270_,7766,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,11,4785,4788,3,5,0,0,0,,LF270_,7804,2,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,11,4788,4793,5,4,0,0,1,,LF270_,7811,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,11,4793,4887,94,8,0,1,0,,LF270_,7812,2,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,11,4887,4894,7,3,0,0,0,,LF270_,7819,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,11,4894,4897,3,5,0,0,0,,LF270_,7822,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,11,4897,4902,5,4,0,1,0,,LF270_,7827,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,11,4902,4972,70,8,0,1,7,,LF270_,7850,8,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,12,4972,5618,646,2,0,1,0,,LF270_,7851,8,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,12,5618,5625,7,3,0,1,0,,LF270_,7853,3,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,12,5625,5628,3,5,0,1,0,,LF270_,7858,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,12,5628,5633,5,4,0,0,0,,LF270_,7861,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,12,5633,5639,6,8,2,2,3,,LF270_,7866,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,13,5639,7290,1651,2,0,1,0,,LF270_,7930,8,2,3,0,0,1
1,P,LF,8,79,2,2,LF271_,13,7290,7297,7,3,0,0,0,,LF270_,7981,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,13,7297,7300,3,5,0,0,0,,LF270_,8017,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,13,7300,7305,5,4,0,0,0,,LF270_,8051,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,13,7305,7330,25,8,0,2,12,,LF270_,8097,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,14,7330,8616,1286,2,0,2,0,,LF270_,8107,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,14,8616,8623,7,3,0,0,0,,LF270_,8142,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,14,8623,8626,3,5,0,0,0,,LF270_,8206,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,14,8626,8631,5,4,0,0,0,,LF270_,8215,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,14,8631,8654,23,8,2,1,3,,LF270_,8257,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,15,8654,9179,525,2,0,1,0,,LF270_,8275,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,15,9179,9186,7,3,0,0,0,,LF270_,8298,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,15,9186,9189,3,5,0,0,0,,LF270_,12000,2,-1,0,0,0,0
1,P,LF,8,79,2,2,LF271_,15,9189,9194,5,4,0,0,0,,LF271_,0,0,1,0,0,0,0
1,P,LF,8,79,2,2,LF271_,15,9194,9197,3,8,0,1,0,,LF271_,95,1,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,15,9197,9204,7,3,0,0,0,,LF271_,103,1,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,15,9204,9207,3,5,0,0,0,,LF271_,150,1,6,0,0,0,0
1,P,LF,8,79,2,2,LF271_,15,9207,9212,5,4,0,0,0,,LF271_,153,6,2,0,0,0,0
1,P,LF,8,79,2,2,LF271_,15,9212,9238,26,8,0,1,2,,LF271_,269,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,16,9238,9298,60,2,0,1,0,,LF271_,290,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,16,9298,9305,7,3,0,0,0,,LF271_,393,2,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,16,9305,9308,3,5,0,0,1,,LF271_,400,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,16,9308,9313,5,4,0,4,0,,LF271_,401,5,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,16,9313,9486,173,8,0,2,2,,LF271_,403,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,17,9486,9704,218,2,0,2,0,,LF271_,408,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,17,9704,9711,7,3,0,0,0,,LF271_,412,8,2,3,0,0,1
1,P,LF,8,79,2,2,LF271_,17,9711,9714,3,5,0,0,0,,LF271_,423,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,17,9714,9719,5,4,0,0,0,,LF271_,426,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,17,9719,9735,16,8,0,0,1,,LF271_,441,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,18,9735,9788,53,2,0,1,0,,LF271_,507,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,18,9788,9795,7,3,0,0,0,,LF271_,516,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,18,9795,9798,3,5,0,1,0,,LF271_,538,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,18,9798,9803,5,4,0,1,0,,LF271_,539,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,18,9803,9931,128,8,0,0,3,,LF271_,540,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,19,9931,10482,551,2,0,1,0,,LF271_,541,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,19,10482,10489,7,3,0,0,0,,LF271_,557,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,19,10489,10492,3,5,0,0,1,,LF271_,558,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,19,10492,10497,5,4,0,0,0,,LF271_,606,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,19,10497,10570,73,8,0,0,1,,LF271_,611,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,20,10570,10583,13,2,0,1,0,,LF271_,634,2,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,20,10583,10590,7,3,0,0,0,,LF271_,642,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,20,10590,10593,3,5,0,0,1,,LF271_,661,2,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,20,10593,10598,5,4,0,0,0,,LF271_,662,3,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,20,10598,10655,57,8,0,0,8,,LF271_,665,3,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,21,10655,11104,449,2,0,2,0,,LF271_,666,3,0,0,0,1,0
1,P,LF,8,79,2,2,LF271_,21,11104,11111,7,3,0,0,0,,LF271_,668,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,21,11111,11114,3,5,0,0,1,,LF271_,671,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,21,11114,11119,5,4,0,0,0,,LF271_,676,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,21,11119,11147,28,8,0,1,0,,LF271_,680,8,3,2,0,1,0
1,P,LF,8,79,2,2,LF271_,21,11147,11154,7,3,0,0,0,,LF271_,682,3,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,21,11154,11157,3,5,0,0,0,,LF271_,687,3,5,0,0,0,0
1,P,LF,8,79,2,2,LF271_,21,11157,11162,5,4,0,1,0,,LF271_,690,5,4,0,0,0,0
1,P,LF,8,79,2,2,LF271_,21,11162,11180,18,8,0,1,0,,LF271_,695,4,8,0,0,0,0
1,P,LF,8,79,2,2,LF271_,21,11180,11187,7,3,0,0,0,,LF271_,718,8,2,3,0,0,1
1,P,LF,8,79,2,2,LF271_,21,11187,11190,3,5,0,0,0,,LF271_,746,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,21,11190,11195,5,4,0,0,1,,LF271_,801,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,21,11195,11260,65,8,0,2,0,,LF271_,815,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,21,11260,11267,7,3,0,0,0,,LF271_,920,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,21,11267,11270,3,5,0,0,0,,LF271_,929,2,0,0,0,0,0
1,P,LF,8,79,2,2,LF271_,21,11270,11275,5,4,0,0,0,,LF271_,930,2,0,0,0,0,1
1,P,LF,8,79,2,2,LF271_,21,11275,11300,25,8,0,1,0,,LF271_,932,2,0,0,0,0,0
