Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,8,71,2,1,LF283_,5,7290,7295,5,4,0,0,0,,LF283_,2848,2,0,0,1,0,0
1,P,LF-CM,8,71,2,1,LF283_,5,7295,7303,8,8,1,3,1,,LF283_,2858,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,6,7303,8395,1092,2,0,1,0,,LF283_,3028,2,0,0,0,0,1
1,P,LF-CM,8,71,2,1,LF283_,6,8395,8402,7,3,0,0,0,,LF283_,3030,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,6,8402,8405,3,5,0,0,0,,LF283_,3750,2,0,0,1,0,0
1,P,LF-CM,8,71,2,1,LF283_,6,8405,8410,5,4,0,0,0,,LF283_,3751,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,6,8410,8413,3,8,1,0,1,,LF283_,4549,2,3,2,0,1,0
1,P,LF-CM,8,71,2,1,LF283_,7,8413,12000,3587,2,0,0,0,,LF283_,4556,3,5,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,0,0,150,150,1,0,0,0,,LF283_,4559,5,4,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,0,150,153,3,6,0,0,1,,LF283_,4562,4,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,1,153,1275,1122,2,0,1,0,,LF283_,4564,4,8,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,1,1275,1282,7,3,0,0,0,,LF283_,4566,8,2,3,0,0,1
1,P,LF-CM,8,71,2,2,LF285_,1,1282,1285,3,5,0,0,0,,LF283_,4568,2,0,0,0,0,1
1,P,LF-CM,8,71,2,2,LF285_,1,1285,1290,5,4,0,0,0,,LF283_,4579,2,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,1,1290,1313,23,8,1,5,2,,LF283_,4706,2,0,0,0,1,0
1,P,LF-CM,8,71,2,2,LF285_,2,1313,3120,1807,2,0,1,0,,LF283_,4708,2,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,2,3120,3127,7,3,0,0,0,,LF283_,4718,2,0,0,0,1,0
1,P,LF-CM,8,71,2,2,LF285_,2,3127,3130,3,5,0,0,0,,LF283_,4719,2,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,2,3130,3135,5,4,0,0,0,,LF283_,4720,2,3,2,0,1,0
1,P,LF-CM,8,71,2,2,LF285_,2,3135,3152,17,8,5,5,1,,LF283_,4727,3,5,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,3,3152,5707,2555,2,0,2,0,,LF283_,4730,5,4,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,3,5707,5714,7,3,0,0,0,,LF283_,4735,4,8,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,3,5714,5717,3,5,0,0,0,,LF283_,4740,8,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,3,5717,5722,5,4,0,0,0,,LF283_,4797,8,0,0,0,1,0
1,P,LF-CM,8,71,2,2,LF285_,3,5722,5816,94,8,0,0,1,,LF283_,4801,8,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,4,5816,5914,98,2,0,1,0,,LF283_,5486,8,2,3,0,0,1
1,P,LF-CM,8,71,2,2,LF285_,4,5914,5921,7,3,0,0,0,,LF283_,5529,2,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,4,5921,5924,3,5,0,0,0,,LF283_,5755,2,0,0,1,0,0
1,P,LF-CM,8,71,2,2,LF285_,4,5924,5929,5,4,0,0,0,,LF283_,6245,2,0,0,1,0,0
1,P,LF-CM,8,71,2,2,LF285_,4,5929,6416,487,8,2,4,1,,LF283_,6270,2,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,5,6416,7630,1214,2,0,1,0,,LF283_,6346,2,3,2,0,1,0
1,P,LF-CM,8,71,2,2,LF285_,5,7630,7637,7,3,0,0,0,,LF283_,6353,3,5,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,5,7637,7640,3,5,0,0,0,,LF283_,6354,5,0,0,0,1,0
1,P,LF-CM,8,71,2,2,LF285_,5,7640,7645,5,4,0,2,0,,LF283_,6356,5,4,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,5,7645,8259,614,8,0,0,1,,LF283_,6357,4,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,6,8259,8874,615,2,0,1,0,,LF283_,6361,4,8,0,0,1,0
1,P,LF-CM,8,71,2,2,LF285_,6,8874,8881,7,3,0,0,0,,LF283_,6363,8,3,2,0,1,0
1,P,LF-CM,8,71,2,2,LF285_,6,8881,8884,3,5,0,0,0,,LF283_,6366,3,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,6,8884,8889,5,4,0,1,0,,LF283_,6367,3,0,0,0,1,0
1,P,LF-CM,8,71,2,2,LF285_,6,8889,9926,1037,8,0,2,0,,LF283_,6370,3,5,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,6,9926,9933,7,3,0,1,0,,LF283_,6373,5,4,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,6,9933,9936,3,5,0,0,0,,LF283_,6378,4,8,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,6,9936,9941,5,4,0,0,0,,LF283_,6382,8,2,3,0,0,1
1,P,LF-CM,8,71,2,2,LF285_,6,9941,10016,75,8,2,0,1,,LF283_,6422,2,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,7,10016,10176,160,2,0,1,0,,LF283_,6506,2,0,0,0,1,0
1,P,LF-CM,8,71,2,2,LF285_,7,10176,10183,7,3,0,0,0,,LF283_,6524,2,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,7,10183,10186,3,5,0,0,0,,LF283_,6785,2,3,2,0,1,0
1,P,LF-CM,8,71,2,2,LF285_,7,10186,10191,5,4,0,0,0,,LF283_,6792,3,5,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,7,10191,10405,214,8,0,0,5,,LF283_,6795,5,4,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,8,10405,10905,500,2,0,1,0,,LF283_,6800,4,8,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,8,10905,10912,7,3,0,0,0,,LF283_,6830,8,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,8,10912,10915,3,5,0,0,0,,LF283_,7280,8,3,2,0,1,0
1,P,LF-CM,8,71,2,2,LF285_,8,10915,10920,5,4,0,0,0,,LF283_,7284,3,0,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,8,10920,11009,89,8,1,1,2,,LF283_,7287,3,5,0,0,0,0
1,P,LF-CM,8,71,2,2,LF285_,9,11009,12000,991,2,0,0,0,,LF283_,7290,5,4,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,0,0,150,150,1,0,0,0,,LF283_,7295,4,8,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,0,150,153,3,6,0,0,13,,LF283_,7303,8,2,3,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,1,153,1074,921,2,0,2,0,,LF283_,7318,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,1,1074,1081,7,3,0,0,0,,LF283_,7340,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,1,1081,1084,3,5,0,0,0,,LF283_,7350,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,1,1084,1089,5,4,0,0,0,,LF283_,8335,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,1,1089,1096,7,8,0,1,0,,LF283_,8345,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,1,1096,1103,7,3,0,0,0,,LF283_,8360,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,1,1103,1106,3,5,0,0,0,,LF283_,8368,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,1,1106,1111,5,4,0,0,0,,LF283_,8387,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,1,1111,1121,10,8,0,1,3,,LF283_,8395,2,3,2,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,2,1121,1393,272,2,0,1,0,,LF283_,8400,3,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,2,1393,1400,7,3,0,0,0,,LF283_,8402,3,5,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,2,1400,1403,3,5,0,0,0,,LF283_,8405,5,4,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,2,1403,1408,5,4,0,0,0,,LF283_,8410,4,8,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,2,1408,1432,24,8,0,0,1,,LF283_,8413,8,2,3,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,3,1432,1689,257,2,0,1,0,,LF283_,8416,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,3,1689,1696,7,3,0,0,0,,LF283_,11808,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,3,1696,1699,3,5,0,0,0,,LF283_,11809,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,3,1699,1704,5,4,0,0,0,,LF283_,12000,2,-1,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,3,1704,1713,9,8,0,0,2,,LF285_,0,0,1,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,4,1713,1794,81,2,0,1,0,,LF285_,150,1,6,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,4,1794,1801,7,3,0,0,0,,LF285_,153,6,2,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,4,1801,1804,3,5,0,0,1,,LF285_,476,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,4,1804,1809,5,4,0,0,0,,LF285_,541,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,4,1809,1843,34,8,0,1,0,,LF285_,1275,2,3,2,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,4,1843,1850,7,3,0,0,0,,LF285_,1282,3,5,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,4,1850,1853,3,5,0,0,0,,LF285_,1285,5,4,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,4,1853,1858,5,4,0,0,0,,LF285_,1290,4,8,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,4,1858,1868,10,8,0,2,2,,LF285_,1313,8,2,3,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,5,1868,2230,362,2,0,1,0,,LF285_,1323,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,5,2230,2237,7,3,0,0,0,,LF285_,1324,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,5,2237,2240,3,5,0,0,0,,LF285_,1368,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,5,2240,2245,5,4,0,1,0,,LF285_,2760,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,5,2245,2384,139,8,0,1,2,,LF285_,2765,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,6,2384,2636,252,2,0,1,0,,LF285_,2898,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,6,2636,2643,7,3,0,0,0,,LF285_,2900,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,6,2643,2646,3,5,0,0,1,,LF285_,2903,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,6,2646,2651,5,4,0,0,0,,LF285_,2905,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,6,2651,2699,48,8,0,0,1,,LF285_,2913,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,7,2699,2738,39,2,0,2,0,,LF285_,2997,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,7,2738,2745,7,3,0,0,0,,LF285_,3003,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,7,2745,2748,3,5,0,0,0,,LF285_,3111,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,7,2748,2753,5,4,0,0,0,,LF285_,3114,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,7,2753,2766,13,8,0,4,1,,LF285_,3120,2,3,2,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,8,2766,3018,252,2,0,1,0,,LF285_,3127,3,5,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,8,3018,3025,7,3,0,0,0,,LF285_,3130,5,4,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,8,3025,3028,3,5,0,0,0,,LF285_,3131,4,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,8,3028,3033,5,4,0,0,0,,LF285_,3135,4,8,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,8,3033,3043,10,8,0,3,2,,LF285_,3152,8,2,3,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,9,3043,3463,420,2,0,2,0,,LF285_,3162,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,9,3463,3470,7,3,0,0,0,,LF285_,3479,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,9,3470,3473,3,5,0,0,0,,LF285_,3483,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,9,3473,3478,5,4,0,0,0,,LF285_,3484,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,9,3478,3498,20,8,0,0,1,,LF285_,3565,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,10,3498,3567,69,2,0,1,0,,LF285_,3570,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,10,3567,3574,7,3,0,0,0,,LF285_,3773,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,10,3574,3577,3,5,0,0,0,,LF285_,3774,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,10,3577,3582,5,4,0,1,0,,LF285_,3788,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,10,3582,3606,24,8,0,0,1,,LF285_,3789,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,11,3606,3666,60,2,0,1,0,,LF285_,3796,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,11,3666,3673,7,3,0,0,0,,LF285_,3810,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,11,3673,3676,3,5,0,0,0,,LF285_,4724,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,11,3676,3681,5,4,0,0,0,,LF285_,4925,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,11,3681,3696,15,8,0,2,2,,LF285_,4932,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,12,3696,3838,142,2,0,2,0,,LF285_,5571,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,12,3838,3845,7,3,0,0,0,,LF285_,5574,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,12,3845,3848,3,5,0,0,0,,LF285_,5707,2,3,2,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,12,3848,3853,5,4,0,0,0,,LF285_,5710,3,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,12,3853,3859,6,8,3,5,9,,LF285_,5711,3,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,13,3859,6135,2276,2,0,1,0,,LF285_,5714,3,5,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,13,6135,6142,7,3,0,0,0,,LF285_,5717,5,4,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,13,6142,6145,3,5,0,1,0,,LF285_,5722,4,8,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,13,6145,6150,5,4,0,0,0,,LF285_,5816,8,2,3,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,13,6150,6155,5,8,0,0,3,,LF285_,5828,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,14,6155,6708,553,2,0,1,0,,LF285_,5914,2,3,2,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,14,6708,6715,7,3,0,0,0,,LF285_,5921,3,5,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,14,6715,6718,3,5,0,0,0,,LF285_,5924,5,4,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,14,6718,6723,5,4,0,0,0,,LF285_,5929,4,8,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,14,6723,6729,6,8,0,0,2,,LF285_,6416,8,2,3,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,15,6729,7115,386,2,0,1,0,,LF285_,6424,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,15,7115,7122,7,3,0,0,0,,LF285_,6631,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,15,7122,7125,3,5,0,0,0,,LF285_,6636,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,15,7125,7130,5,4,0,0,0,,LF285_,7057,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,15,7130,7147,17,8,0,1,2,,LF285_,7066,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,16,7147,7199,52,2,0,1,0,,LF285_,7236,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,16,7199,7206,7,3,0,0,0,,LF285_,7238,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,16,7206,7209,3,5,0,0,0,,LF285_,7493,2,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,16,7209,7214,5,4,0,0,0,,LF285_,7538,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,16,7214,7232,18,8,0,0,1,,LF285_,7545,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,17,7232,7275,43,2,0,1,0,,LF285_,7555,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,17,7275,7282,7,3,0,0,0,,LF285_,7564,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,17,7282,7285,3,5,0,0,0,,LF285_,7630,2,3,2,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,17,7285,7290,5,4,0,0,0,,LF285_,7634,3,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,17,7290,7294,4,8,0,1,0,,LF285_,7637,3,5,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,17,7294,7301,7,3,0,0,0,,LF285_,7640,5,4,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,17,7301,7304,3,5,0,0,1,,LF285_,7645,4,8,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,17,7304,7309,5,4,0,0,0,,LF285_,8038,8,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,17,7309,7350,41,8,0,0,3,,LF285_,8176,8,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,18,7350,7498,148,2,0,1,0,,LF285_,8177,8,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,18,7498,7505,7,3,0,0,0,,LF285_,8259,8,2,3,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,18,7505,7508,3,5,0,0,0,,LF285_,8271,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,18,7508,7513,5,4,0,0,0,,LF285_,8874,2,3,2,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,18,7513,7525,12,8,0,4,2,,LF285_,8881,3,5,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,19,7525,7886,361,2,0,1,0,,LF285_,8882,5,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,19,7886,7893,7,3,0,0,0,,LF285_,8884,5,4,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,19,7893,7896,3,5,0,0,0,,LF285_,8889,4,8,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,19,7896,7901,5,4,0,0,0,,LF285_,9924,8,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,19,7901,7926,25,8,0,0,1,,LF285_,9925,8,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,20,7926,7985,59,2,0,1,0,,LF285_,9926,8,3,2,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,20,7985,7992,7,3,0,0,0,,LF285_,9930,3,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,20,7992,7995,3,5,0,0,0,,LF285_,9931,3,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,20,7995,8000,5,4,0,0,0,,LF285_,9933,3,5,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,20,8000,8014,14,8,0,1,2,,LF285_,9935,5,0,0,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,21,8014,8196,182,2,0,2,0,,LF285_,9936,5,4,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,21,8196,8203,7,3,0,0,0,,LF285_,9941,4,8,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,21,8203,8206,3,5,0,0,0,,LF285_,9945,8,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,21,8206,8211,5,4,0,0,0,,LF285_,10016,8,2,3,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,21,8211,8212,1,8,0,2,1,,LF285_,10018,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,22,8212,8235,23,2,0,1,0,,LF285_,10055,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,22,8235,8242,7,3,0,0,0,,LF285_,10068,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,22,8242,8245,3,5,0,0,0,,LF285_,10084,2,0,0,1,0,0
1,P,LF-CM,8,71,3,1,LF286_,22,8245,8250,5,4,0,0,0,,LF285_,10091,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,22,8250,8256,6,8,0,0,1,,LF285_,10176,2,3,2,0,1,0
1,P,LF-CM,8,71,3,1,LF286_,23,8256,8285,29,2,0,1,0,,LF285_,10183,3,5,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,23,8285,8292,7,3,0,0,0,,LF285_,10186,5,4,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,23,8292,8295,3,5,0,0,0,,LF285_,10191,4,8,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,23,8295,8300,5,4,0,0,0,,LF285_,10405,8,2,3,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,23,8300,8314,14,8,0,0,1,,LF285_,10413,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,24,8314,8358,44,2,0,1,0,,LF285_,10414,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,24,8358,8365,7,3,0,0,0,,LF285_,10415,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,24,8365,8368,3,5,0,1,0,,LF285_,10478,2,0,0,0,0,0
1,P,LF-CM,8,71,3,1,LF286_,24,8368,8373,5,4,0,0,0,,LF285_,10481,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,24,8373,8384,11,8,1,1,2,,LF285_,10497,2,0,0,0,0,1
1,P,LF-CM,8,71,3,1,LF286_,25,8384,9036,652,2,0,1,0,,LF285_,10564,2,0,0,0,0,0
