Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,CM,7,95,2,4,LF270_,4,5414,5431,17,8,0,11,1,,LF270_,539,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,5,5431,6654,1223,2,0,2,0,,LF270_,541,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,5,6654,6661,7,3,0,1,0,,LF270_,544,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,5,6661,6664,3,5,0,0,1,,LF270_,545,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,5,6664,6669,5,4,0,1,0,,LF270_,563,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,5,6669,6695,26,8,0,1,1,,LF270_,571,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,6,6695,6724,29,2,0,1,0,,LF270_,573,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,6,6724,6731,7,3,0,0,0,,LF270_,626,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,6,6731,6734,3,5,0,0,0,,LF270_,690,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,6,6734,6739,5,4,0,0,0,,LF270_,696,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,6,6739,6762,23,8,0,1,2,,LF270_,698,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,7,6762,7327,565,2,0,1,1,,LF270_,708,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,7,7327,7334,7,3,0,0,0,,LF270_,1017,2,0,0,1,0,0
1,P,CM,7,95,2,4,LF270_,7,7334,7337,3,5,0,0,0,,LF270_,1065,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,7,7337,7342,5,4,0,0,0,,LF270_,1268,2,0,0,0,0,1
1,P,CM,7,95,2,4,LF270_,7,7342,7351,9,8,0,2,3,,LF270_,1271,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,8,7351,7637,286,2,0,1,0,,LF270_,1272,2,0,0,0,0,1
1,P,CM,7,95,2,4,LF270_,8,7637,7644,7,3,0,0,0,,LF270_,1276,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,8,7644,7647,3,5,0,0,0,,LF270_,1277,2,0,0,0,0,1
1,P,CM,7,95,2,4,LF270_,8,7647,7652,5,4,0,0,0,,LF270_,1279,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,8,7652,7658,6,8,0,0,1,,LF270_,1324,2,0,0,0,0,1
1,P,CM,7,95,2,4,LF270_,9,7658,7702,44,2,0,2,0,,LF270_,1326,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,9,7702,7709,7,3,0,0,0,,LF270_,1497,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,9,7709,7712,3,5,0,0,0,,LF270_,1587,2,0,0,0,0,1
1,P,CM,7,95,2,4,LF270_,9,7712,7717,5,4,0,0,0,,LF270_,1588,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,9,7717,7720,3,8,2,0,1,,LF270_,1589,2,0,0,0,0,1
1,P,CM,7,95,2,4,LF270_,10,7720,8086,366,2,0,2,0,,LF270_,1601,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,10,8086,8093,7,3,0,0,0,,LF270_,2202,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,10,8093,8096,3,5,0,0,0,,LF270_,2205,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,10,8096,8101,5,4,0,0,0,,LF270_,2208,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,10,8101,8103,2,8,0,13,1,,LF270_,2209,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,11,8103,10118,2015,2,0,1,0,,LF270_,2587,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,11,10118,10125,7,3,0,0,0,,LF270_,2588,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,11,10125,10128,3,5,0,0,0,,LF270_,2648,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,11,10128,10133,5,4,0,0,0,,LF270_,2686,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,11,10133,10165,32,8,1,3,2,,LF270_,2688,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,12,10165,11896,1731,2,0,1,0,,LF270_,2690,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,12,11896,11903,7,3,0,0,0,,LF270_,3320,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,12,11903,11906,3,5,0,0,1,,LF270_,3323,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,12,11906,11911,5,4,0,0,0,,LF270_,3556,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,12,11911,11923,12,8,0,0,3,,LF270_,3583,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,13,11923,12000,77,2,0,0,0,,LF270_,3585,2,0,0,0,1,0
1,P,CM,7,95,1,4,LF285_,0,0,150,150,1,0,0,0,,LF270_,3587,2,0,0,0,0,0
1,P,CM,7,95,1,4,LF285_,0,150,153,3,6,0,1,1,,LF270_,3588,2,0,0,0,1,0
1,P,CM,7,95,1,4,LF285_,1,153,1109,956,2,0,1,0,,LF270_,3591,2,0,0,0,0,0
1,P,CM,7,95,1,4,LF285_,1,1109,1116,7,3,0,0,0,,LF270_,4248,2,3,2,0,1,0
1,P,CM,7,95,1,4,LF285_,1,1116,1119,3,5,0,0,0,,LF270_,4249,3,0,0,0,0,0
1,P,CM,7,95,1,4,LF285_,1,1119,1124,5,4,0,0,0,,LF270_,4252,3,0,0,0,1,0
1,P,CM,7,95,1,4,LF285_,1,1124,1270,146,8,1,2,4,,LF270_,4253,3,0,0,0,0,0
1,P,CM,7,95,1,4,LF285_,2,1270,5022,3752,2,0,1,0,,LF270_,4255,3,5,0,0,0,0
1,P,CM,7,95,1,4,LF285_,2,5022,5029,7,3,0,0,0,,LF270_,4256,5,0,0,0,1,0
1,P,CM,7,95,1,4,LF285_,2,5029,5032,3,5,0,0,0,,LF270_,4258,5,4,0,0,0,0
1,P,CM,7,95,1,4,LF285_,2,5032,5037,5,4,0,0,0,,LF270_,4259,4,0,0,0,1,1
1,P,CM,7,95,1,4,LF285_,2,5037,5114,77,8,0,1,5,,LF270_,4260,4,0,0,0,0,0
1,P,CM,7,95,1,4,LF285_,3,5114,8041,2927,2,0,1,0,,LF270_,4263,4,8,0,0,0,0
1,P,CM,7,95,1,4,LF285_,3,8041,8048,7,3,0,0,0,,LF270_,4270,8,0,0,0,0,0
1,P,CM,7,95,1,4,LF285_,3,8048,8051,3,5,0,0,0,,LF270_,4283,8,0,0,0,1,0
1,P,CM,7,95,1,4,LF285_,3,8051,8056,5,4,0,0,0,,LF270_,4285,8,0,0,0,0,0
1,P,CM,7,95,1,4,LF285_,3,8056,8071,15,8,0,0,5,,LF270_,4295,8,0,0,0,1,0
1,P,CM,7,95,1,4,LF285_,4,8071,8852,781,2,0,1,0,,LF270_,4347,8,0,0,0,0,0
1,P,CM,7,95,1,4,LF285_,4,8852,8859,7,3,0,0,0,,LF270_,4350,8,2,3,0,0,1
1,P,CM,7,95,1,4,LF285_,4,8859,8862,3,5,0,0,0,,LF270_,4360,2,0,0,0,0,0
1,P,CM,7,95,1,4,LF285_,4,8862,8867,5,4,0,0,0,,LF270_,4368,2,0,0,0,1,0
1,P,CM,7,95,1,4,LF285_,4,8867,8874,7,8,0,1,11,,LF270_,4461,2,0,0,0,0,0
1,P,CM,7,95,1,4,LF285_,5,8874,12000,3126,2,0,0,0,,LF270_,4680,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,0,0,150,150,1,0,0,0,,LF270_,4685,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,0,150,153,3,6,0,1,4,,LF270_,4753,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,1,153,450,297,2,0,2,0,,LF270_,4756,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,1,450,457,7,3,0,0,0,,LF270_,4761,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,1,457,460,3,5,0,0,0,,LF270_,4785,2,0,0,0,0,1
1,P,CM,7,95,0,2,LF287_,1,460,465,5,4,0,0,0,,LF270_,4786,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,1,465,491,26,8,0,2,1,,LF270_,4800,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,2,491,2885,2394,2,0,1,1,,LF270_,5099,2,3,2,0,1,0
1,P,CM,7,95,0,2,LF287_,2,2885,2892,7,3,0,1,0,,LF270_,5106,3,5,0,0,0,0
1,P,CM,7,95,0,2,LF287_,2,2892,2895,3,5,0,0,0,,LF270_,5109,5,4,0,0,0,0
1,P,CM,7,95,0,2,LF287_,2,2895,2900,5,4,0,0,0,,LF270_,5114,4,8,0,0,0,0
1,P,CM,7,95,0,2,LF287_,2,2900,3075,175,8,0,0,3,,LF270_,5116,8,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,3,3075,3223,148,2,0,1,0,,LF270_,5124,8,2,3,0,0,1
1,P,CM,7,95,0,2,LF287_,3,3223,3230,7,3,0,0,0,,LF270_,5131,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,3,3230,3233,3,5,0,0,0,,LF270_,5139,2,0,0,0,0,1
1,P,CM,7,95,0,2,LF287_,3,3233,3238,5,4,0,1,0,,LF270_,5146,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,3,3238,3304,66,8,1,2,2,,LF270_,5249,2,0,0,0,0,1
1,P,CM,7,95,0,2,LF287_,4,3304,3765,461,2,0,1,0,,LF270_,5254,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,4,3765,3772,7,3,0,0,0,,LF270_,5399,2,3,2,0,1,0
1,P,CM,7,95,0,2,LF287_,4,3772,3775,3,5,0,0,0,,LF270_,5400,3,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,4,3775,3780,5,4,0,0,0,,LF270_,5401,3,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,4,3780,3781,1,8,0,1,3,,LF270_,5406,3,5,0,0,0,0
1,P,CM,7,95,0,2,LF287_,5,3781,4136,355,2,0,1,0,,LF270_,5409,5,4,0,0,0,0
1,P,CM,7,95,0,2,LF287_,5,4136,4143,7,3,0,0,0,,LF270_,5413,4,0,0,0,0,1
1,P,CM,7,95,0,2,LF287_,5,4143,4146,3,5,0,0,0,,LF270_,5414,4,8,0,0,0,1
1,P,CM,7,95,0,2,LF287_,5,4146,4151,5,4,0,2,0,,LF270_,5415,8,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,5,4151,4192,41,8,0,3,2,,LF270_,5424,8,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,6,4192,4411,219,2,0,1,0,,LF270_,5431,8,2,3,0,0,1
1,P,CM,7,95,0,2,LF287_,6,4411,4418,7,3,0,0,0,,LF270_,5438,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,6,4418,4421,3,5,0,0,0,,LF270_,5773,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,6,4421,4426,5,4,0,0,0,,LF270_,5774,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,6,4426,4453,27,8,0,1,4,,LF270_,5776,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,7,4453,4885,432,2,0,1,0,,LF270_,5780,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,7,4885,4892,7,3,0,0,0,,LF270_,5802,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,7,4892,4895,3,5,0,0,1,,LF270_,5804,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,7,4895,4900,5,4,0,1,0,,LF270_,5805,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,7,4900,5200,300,8,0,0,1,,LF270_,5808,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,8,5200,5341,141,2,0,1,1,,LF270_,5819,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,8,5341,5348,7,3,0,0,0,,LF270_,5820,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,8,5348,5351,3,5,0,0,0,,LF270_,5821,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,8,5351,5356,5,4,3,0,0,,LF270_,5832,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,8,5356,5824,468,8,0,1,0,,LF270_,5851,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,8,5824,5831,7,3,0,0,1,,LF270_,5852,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,8,5831,5834,3,5,0,0,0,,LF270_,5861,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,8,5834,5839,5,4,0,0,0,,LF270_,5871,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,8,5839,5899,60,8,0,1,0,,LF270_,5873,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,8,5899,5906,7,3,0,0,0,,LF270_,6322,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,8,5906,5909,3,5,0,0,0,,LF270_,6338,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,8,5909,5914,5,4,0,0,0,,LF270_,6616,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,8,5914,5952,38,8,1,5,1,,LF270_,6617,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,9,5952,6755,803,2,0,2,1,,LF270_,6654,2,3,2,0,1,0
1,P,CM,7,95,0,2,LF287_,9,6755,6762,7,3,0,0,0,,LF270_,6656,3,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,9,6762,6765,3,5,0,0,0,,LF270_,6658,3,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,9,6765,6770,5,4,0,0,0,,LF270_,6660,3,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,9,6770,6880,110,8,0,1,1,,LF270_,6661,3,5,0,0,1,0
1,P,CM,7,95,0,2,LF287_,9,6880,6887,7,3,0,0,0,,LF270_,6663,5,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,9,6887,6890,3,5,0,0,0,,LF270_,6664,5,4,0,0,0,1
1,P,CM,7,95,0,2,LF287_,9,6890,6895,5,4,0,0,0,,LF270_,6669,4,8,0,0,0,0
1,P,CM,7,95,0,2,LF287_,9,6895,6971,76,8,0,1,0,,LF270_,6679,8,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,9,6971,6978,7,3,0,0,0,,LF270_,6683,8,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,9,6978,6981,3,5,0,0,0,,LF270_,6691,8,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,9,6981,6986,5,4,0,3,0,,LF270_,6695,8,2,3,0,0,1
1,P,CM,7,95,0,2,LF287_,9,6986,7173,187,8,1,0,1,,LF270_,6698,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,10,7173,7933,760,2,0,1,0,,LF270_,6699,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,10,7933,7940,7,3,0,0,0,,LF270_,6712,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,10,7940,7943,3,5,0,0,0,,LF270_,6724,2,3,2,0,1,0
1,P,CM,7,95,0,2,LF287_,10,7943,7948,5,4,0,0,1,,LF270_,6731,3,5,0,0,0,0
1,P,CM,7,95,0,2,LF287_,10,7948,8054,106,8,0,6,4,,LF270_,6734,5,4,0,0,0,0
1,P,CM,7,95,0,2,LF287_,11,8054,10921,2867,2,0,1,0,,LF270_,6735,4,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,11,10921,10928,7,3,0,0,0,,LF270_,6739,4,8,0,0,0,0
1,P,CM,7,95,0,2,LF287_,11,10928,10931,3,5,0,0,0,,LF270_,6762,8,2,3,0,0,1
1,P,CM,7,95,0,2,LF287_,11,10931,10936,5,4,0,1,0,,LF270_,6770,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,11,10936,10998,62,8,0,1,4,,LF270_,6771,2,0,0,0,0,1
1,P,CM,7,95,0,2,LF287_,12,10998,11361,363,2,0,1,0,,LF270_,6782,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,12,11361,11368,7,3,0,0,0,,LF270_,7018,2,0,0,0,1,0
1,P,CM,7,95,0,2,LF287_,12,11368,11371,3,5,0,0,0,,LF270_,7027,2,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,12,11371,11376,5,4,0,0,0,,LF270_,7327,2,3,2,0,1,0
1,P,CM,7,95,0,2,LF287_,12,11376,11387,11,8,3,2,3,,LF270_,7330,3,0,0,0,0,0
1,P,CM,7,95,0,2,LF287_,13,11387,12000,613,2,0,0,6,,LF270_,7331,3,0,0,0,0,1
1,P,CM,7,95,3,3,LF291_,0,0,150,150,1,0,0,0,,LF270_,7334,3,5,0,0,0,0
1,P,CM,7,95,3,3,LF291_,0,150,153,3,6,0,0,3,,LF270_,7337,5,4,0,0,0,0
1,P,CM,7,95,3,3,LF291_,1,153,458,305,2,0,1,0,,LF270_,7342,4,8,0,0,0,0
1,P,CM,7,95,3,3,LF291_,1,458,465,7,3,0,0,0,,LF270_,7350,8,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,1,465,468,3,5,0,0,0,,LF270_,7351,8,2,3,0,0,1
1,P,CM,7,95,3,3,LF291_,1,468,473,5,4,0,0,0,,LF270_,7359,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,1,473,493,20,8,2,6,3,,LF270_,7580,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,2,493,1142,649,2,0,1,0,,LF270_,7616,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,2,1142,1149,7,3,0,0,0,,LF270_,7630,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,2,1149,1152,3,5,0,0,1,,LF270_,7632,2,0,0,0,0,1
1,P,CM,7,95,3,3,LF291_,2,1152,1157,5,4,0,0,0,,LF270_,7633,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,2,1157,1254,97,8,0,1,1,,LF270_,7634,2,0,0,0,0,1
1,P,CM,7,95,3,3,LF291_,3,1254,1294,40,2,0,1,0,,LF270_,7637,2,3,2,0,1,0
1,P,CM,7,95,3,3,LF291_,3,1294,1301,7,3,0,0,1,,LF270_,7641,3,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,3,1301,1304,3,5,0,0,0,,LF270_,7644,3,5,0,0,0,0
1,P,CM,7,95,3,3,LF291_,3,1304,1309,5,4,0,0,0,,LF270_,7647,5,4,0,0,0,0
1,P,CM,7,95,3,3,LF291_,3,1309,1361,52,8,0,2,0,,LF270_,7652,4,8,0,0,0,0
1,P,CM,7,95,3,3,LF291_,3,1361,1368,7,3,0,0,0,,LF270_,7658,8,2,3,0,0,1
1,P,CM,7,95,3,3,LF291_,3,1368,1371,3,5,0,0,0,,LF270_,7677,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,3,1371,1376,5,4,0,0,0,,LF270_,7702,2,3,2,0,1,0
1,P,CM,7,95,3,3,LF291_,3,1376,1639,263,8,0,0,3,,LF270_,7705,3,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,4,1639,2149,510,2,0,1,0,,LF270_,7706,3,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,4,2149,2156,7,3,0,1,0,,LF270_,7709,3,5,0,0,0,0
1,P,CM,7,95,3,3,LF291_,4,2156,2159,3,5,0,0,0,,LF270_,7710,5,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,4,2159,2164,5,4,0,0,0,,LF270_,7712,5,4,0,0,0,0
1,P,CM,7,95,3,3,LF291_,4,2164,2166,2,8,0,1,2,,LF270_,7717,4,8,0,0,0,0
1,P,CM,7,95,3,3,LF291_,5,2166,2247,81,2,0,1,0,,LF270_,7720,8,2,3,0,0,1
1,P,CM,7,95,3,3,LF291_,5,2247,2254,7,3,0,0,0,,LF270_,7733,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,5,2254,2257,3,5,0,0,0,,LF270_,8003,2,0,0,1,0,0
1,P,CM,7,95,3,3,LF291_,5,2257,2262,5,4,0,0,0,,LF270_,8017,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,5,2262,2292,30,8,0,1,2,,LF270_,8022,2,0,0,1,0,0
1,P,CM,7,95,3,3,LF291_,6,2292,2401,109,2,0,1,0,,LF270_,8026,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,6,2401,2408,7,3,0,0,0,,LF270_,8086,2,3,2,0,1,0
1,P,CM,7,95,3,3,LF291_,6,2408,2411,3,5,0,0,1,,LF270_,8088,3,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,6,2411,2416,5,4,0,0,0,,LF270_,8091,3,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,6,2416,2471,55,8,0,1,1,,LF270_,8093,3,5,0,0,0,0
1,P,CM,7,95,3,3,LF291_,7,2471,2506,35,2,0,1,0,,LF270_,8096,5,4,0,0,0,0
1,P,CM,7,95,3,3,LF291_,7,2506,2513,7,3,0,0,1,,LF270_,8101,4,8,0,0,0,0
1,P,CM,7,95,3,3,LF291_,7,2513,2516,3,5,0,0,0,,LF270_,8103,8,2,3,0,0,1
1,P,CM,7,95,3,3,LF291_,7,2516,2521,5,4,0,1,0,,LF270_,8117,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,7,2521,2570,49,8,0,1,1,,LF270_,8132,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,8,2570,2597,27,2,0,1,0,,LF270_,8140,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,8,2597,2604,7,3,0,0,0,,LF270_,8203,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,8,2604,2607,3,5,0,0,0,,LF270_,8205,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,8,2607,2612,5,4,0,1,0,,LF270_,8208,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,8,2612,2616,4,8,0,1,0,,LF270_,8273,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,8,2616,2623,7,3,0,0,0,,LF270_,8276,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,8,2623,2626,3,5,0,0,1,,LF270_,8930,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,8,2626,2631,5,4,0,0,0,,LF270_,8931,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,8,2631,2742,111,8,0,1,1,,LF270_,9270,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,9,2742,2831,89,2,0,1,0,,LF270_,9273,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,9,2831,2838,7,3,0,0,0,,LF270_,9955,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,9,2838,2841,3,5,0,0,0,,LF270_,9957,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,9,2841,2846,5,4,0,0,0,,LF270_,9961,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,9,2846,2847,1,8,0,3,2,,LF270_,9964,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,10,2847,3154,307,2,0,1,0,,LF270_,9965,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,10,3154,3161,7,3,0,0,1,,LF270_,9968,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,10,3161,3164,3,5,0,0,0,,LF270_,9971,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,10,3164,3169,5,4,0,0,0,,LF270_,9994,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,10,3169,3191,22,8,0,0,3,,LF270_,10050,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,11,3191,3396,205,2,0,1,0,,LF270_,10054,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,11,3396,3403,7,3,0,0,0,,LF270_,10087,2,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,11,3403,3406,3,5,0,0,0,,LF270_,10109,2,0,0,0,1,0
1,P,CM,7,95,3,3,LF291_,11,3406,3411,5,4,0,0,0,,LF270_,10118,2,3,2,0,1,0
1,P,CM,7,95,3,3,LF291_,11,3411,3415,4,8,1,0,7,,LF270_,10122,3,0,0,0,0,0
1,P,CM,7,95,3,3,LF291_,12,3415,10332,6917,2,0,1,0,,LF270_,10125,3,5,0,0,0,0
1,P,CM,7,95,3,3,LF291_,12,10332,10339,7,3,0,0,0,,LF270_,10128,5,4,0,0,0,0
1,P,CM,7,95,3,3,LF291_,12,10339,10342,3,5,0,0,0,,LF270_,10133,4,8,0,0,0,0
1,P,CM,7,95,3,3,LF291_,12,10342,10347,5,4,0,0,0,,LF270_,10165,8,2,3,0,0,1
1,P,CM,7,95,3,3,LF291_,12,10347,10354,7,8,0,0,4,,LF270_,10180,2,0,0,0,0,0
